Id,SalePrice
2832,217098.53
2833,280128.70
2834,205393.14
2835,209492.42
2836,199642.29
2837,171533.29
2838,149133.63
2839,191914.26
2840,181045.42
2841,205324.54
2842,211647.40
2843,146337.91
2844,160891.70
2845,121513.57
2846,204587.70
2847,177040.99
2848,216308.84
2849,207273.37
2850,282164.30
2851,252171.96
2852,240350.37
2853,228769.37
2854,147720.53
2855,188029.37
2856,207332.92
2857,198595.85
2858,188029.37
2859,123386.14
2860,120006.75
2861,140958.20
2862,200478.64
2863,133796.90
2864,242938.24
2865,133574.20
2866,154932.88
2867,96861.27
2868,127155.52
2869,118114.37
2870,144955.24
2871,105660.81
2872,59885.73
2873,112397.98
2874,135654.32
2875,120310.69
2876,149742.16
2877,131067.92
2878,182655.33
2879,135307.29
2880,116711.50
2881,180150.04
2882,167030.87
2883,175245.15
2884,220899.02
2885,197253.94
2886,175721.80
2887,100980.93
2888,119601.99
2889,70225.91
2890,76025.90
2891,144385.42
2892,49589.33
2893,80658.31
2894,46771.42
2895,272093.32
2896,248655.36
2897,172348.30
2898,158549.21
2899,237362.89
2900,157828.26
2901,222862.41
2902,185752.12
2903,307427.46
2904,337999.40
2905,135860.44
2906,185338.01
2907,115094.35
2908,124530.58
2909,150117.53
2910,75176.27
2911,88254.47
2912,140185.76
2913,88254.47
2914,78622.20
2915,78622.20
2916,88254.47
2917,144817.50
2918,127832.30
2919,217518.11
