Id,SalePrice
1613,165391.27
1614,131302.22
1615,88862.12
1616,85987.79
1617,97167.70
1618,131165.24
1619,134122.64
1620,142992.64
1621,140546.30
1622,145936.36
1623,263128.61
1624,208670.99
1625,115661.97
1626,170146.43
1627,188836.24
1628,277717.56
1629,171907.32
1630,362472.96
1631,222174.18
1632,238032.77
1633,173040.40
1634,182198.50
1635,176108.36
1636,158154.65
1637,194332.56
1638,197757.83
1639,178751.14
1640,239987.92
1641,187371.02
1642,239842.74
1643,239982.75
1644,243418.15
1645,222291.98
1646,161768.01
1647,157536.62
1648,131622.36
1649,134211.77
1650,115950.76
1651,123865.89
1652,100808.32
1653,98063.12
1654,151318.26
1655,149212.42
1656,146426.39
1657,154006.64
1658,148860.16
1659,131391.89
1660,152836.90
1661,472199.71
1662,405404.21
1663,368052.79
1664,389102.56
1665,299838.77
1666,334014.53
1667,377335.64
1668,328620.17
1669,311131.04
1670,331010.12
1671,260024.35
1672,422806.15
1673,306786.29
1674,240469.12
1675,205904.80
1676,211019.89
1677,222163.21
1678,493099.91
1679,368511.03
1680,329242.87
1681,257789.44
1682,304329.19
1683,202346.98
1684,187019.24
1685,176718.55
1686,176352.44
1687,174578.22
1688,189256.52
1689,194171.37
1690,195883.09
1691,188213.98
1692,247845.10
1693,173046.59
1694,182873.76
1695,174133.59
1696,278439.14
1697,170843.90
1698,370131.35
1699,331389.97
1700,268239.60
1701,285819.88
1702,240926.12
1703,244851.20
1704,265844.79
1705,225275.32
1706,336647.46
1707,200130.13
1708,197183.46
1709,274847.55
1710,217555.05
1711,270999.04
1712,256090.55
1713,256432.09
1714,227883.28
1715,202783.90
1716,170937.71
1717,175857.32
1718,136036.70
1719,201034.42
1720,225428.74
1721,161342.75
1722,125279.03
1723,154804.85
1724,194558.43
1725,238501.89
1726,175811.77
1727,144699.66
1728,173145.62
1729,152588.85
1730,135851.90
1731,121491.93
1732,122796.24
1733,115909.39
1734,124106.70
1735,124502.80
1736,109309.53
1737,254160.75
1738,249114.39
1739,254592.59
1740,221314.04
1741,199726.44
1742,168282.89
1743,181776.14
1744,276228.85
1745,198993.65
1746,213697.53
1747,228705.71
1748,241508.28
1749,141452.38
1750,133764.64
1751,233838.11
1752,118134.81
1753,151002.05
1754,214765.65
1755,169450.23
1756,114062.16
1757,116968.06
1758,148534.96
1759,145298.59
1760,166613.45
1761,155370.34
1762,169183.31
1763,178544.39
1764,122625.48
1765,150712.60
1766,184890.81
1767,204492.39
1768,130699.03
1769,160354.27
1770,142803.88
1771,124178.72
1772,137328.10
1773,131826.19
1774,151688.81
1775,133606.68
1776,134443.72
1777,105069.49
1778,139007.45
1779,123518.02
1780,173207.39
1781,122845.60
1782,98739.48
1783,158852.16
1784,117849.77
1785,118235.53
1786,156578.01
1787,159625.83
1788,71814.58
1789,96636.68
1790,112559.60
1791,163558.30
1792,146436.80
1793,123616.92
1794,141433.56
1795,132229.89
1796,136153.37
1797,122063.11
1798,118310.14
1799,107633.43
1800,132191.28
1801,133164.49
1802,128108.58
1803,152609.65
1804,133129.07
1805,135543.37
1806,121749.22
1807,125994.61
1808,121114.76
1809,110341.70
1810,130664.67
1811,75338.72
1812,91893.66
1813,121100.50
1814,95595.43
1815,61942.53
1816,93969.03
1817,111639.91
1818,136066.30
1819,136672.81
1820,75930.61
1821,104473.95
1822,148355.54
1823,54775.80
1824,117156.10
1825,149613.66
1826,111730.97
1827,103847.70
1828,108565.86
1829,97746.77
1830,127668.27
1831,128071.96
1832,79475.44
1833,131787.15
1834,121065.55
1835,105228.79
1836,108100.70
1837,83527.91
1838,119489.93
1839,114076.06
1840,129731.71
1841,143211.33
1842,101809.93
1843,133437.43
1844,155404.53
1845,144952.07
1846,160582.29
1847,195685.65
1848,59060.75
1849,109576.34
1850,122317.72
1851,146192.73
1852,123017.32
1853,138315.38
1854,153464.88
1855,145305.70
1856,223549.26
1857,152717.55
1858,125947.28
1859,118803.22
1860,157331.88
1861,118202.60
1862,244289.35
1863,230449.68
1864,230464.13
1865,339012.28
1866,308260.48
1867,222113.66
1868,272819.43
1869,200484.02
1870,213391.74
1871,237825.83
1872,176834.36
1873,233025.23
1874,145556.37
1875,201748.32
1876,199948.69
1877,199919.16
1878,196799.70
1879,136933.98
1880,125028.84
1881,236539.00
1882,247863.48
1883,183087.53
1884,197891.08
1885,231774.28
1886,269481.85
1887,213395.26
1888,266764.36
1889,170837.98
1890,119936.68
1891,134767.29
1892,110169.85
1893,122816.91
1894,121393.79
1895,136775.09
1896,133629.20
1897,119319.68
1898,114816.73
1899,161835.94
1900,148864.33
1901,155054.36
1902,151676.13
1903,195163.48
1904,133200.20
1905,172869.72
1906,113571.92
1907,214047.18
1908,106979.03
1909,126738.74
1910,113709.72
1911,181717.21
1912,255505.51
1913,130614.45
1914,70213.87
1915,351659.34
1916,39276.68
1917,230771.09
1918,147388.23
1919,168989.86
1920,154176.81
1921,371367.78
1922,308406.09
1923,240294.63
1924,237580.62
1925,205435.32
1926,372450.69
1927,127551.55
1928,164726.50
1929,117856.03
1930,139463.15
1931,143202.36
1932,138872.21
1933,182004.17
1934,182356.46
1935,171035.84
1936,189926.02
1937,172513.97
1938,160273.85
1939,234373.42
1940,208008.05
1941,168039.17
1942,181417.03
1943,223856.30
1944,344816.29
1945,373170.64
1946,105314.94
1947,254400.34
1948,169911.86
1949,226215.99
1950,162130.18
1951,237049.89
1952,200680.17
1953,153709.82
1954,175779.88
1955,133071.65
1956,287724.68
1957,153091.24
1958,301606.34
1959,139049.22
1960,114352.26
1961,128580.71
1962,101885.08
1963,103475.36
1964,105936.62
1965,142938.85
1966,135035.57
1967,285012.81
1968,410479.55
1969,362318.79
1970,442438.28
1971,533864.65
1972,387378.70
1973,284762.41
1974,330269.82
1975,520248.15
1976,269499.65
1977,351292.59
1978,348710.29
1979,324180.25
1980,204560.10
1981,339870.34
1982,231554.74
1983,215125.70
1984,192443.12
1985,228779.71
1986,201688.15
1987,187561.34
1988,174728.01
1989,190715.96
1990,210023.00
1991,226801.82
1992,206887.56
1993,177937.08
1994,230113.25
1995,185878.33
1996,266688.78
1997,338561.54
1998,311165.67
1999,290331.70
2000,318052.37
2001,305987.52
2002,219894.92
2003,249786.72
2004,286000.23
2005,205712.70
2006,215285.94
2007,242924.76
2008,208984.67
2009,194352.15
2010,191846.99
2011,135979.37
2012,166656.70
2013,172864.42
2014,182124.30
2015,201404.39
2016,184084.82
2017,187909.91
2018,129796.34
2019,134893.75
2020,100377.38
2021,107096.51
2022,173848.84
2023,144055.16
2024,304376.90
2025,425954.69
2026,175321.22
2027,161606.39
2028,157761.16
2029,167434.79
2030,278167.50
2031,256705.17
2032,266809.47
2033,272692.46
2034,184254.40
2035,219023.21
2036,203500.66
2037,212117.55
2038,345497.33
2039,232649.30
2040,300392.21
2041,253387.16
2042,207275.36
2043,174314.60
2044,178700.39
2045,193669.50
2046,151535.15
2047,137357.07
2048,137999.65
2049,141692.83
2050,168299.16
2051,105803.78
2052,130053.39
2053,145988.26
2054,105279.04
2055,133162.82
2056,148622.32
2057,119771.26
2058,199515.77
2059,136658.05
2060,173395.41
2061,160718.87
2062,129901.47
2063,120692.85
2064,129856.86
2065,108805.70
2066,154548.22
2067,114542.84
2068,146741.00
2069,79169.91
2070,111405.54
2071,104402.69
2072,149389.73
2073,125165.37
2074,171725.87
2075,148813.98
2076,113977.38
2077,150092.47
2078,126256.27
2079,125229.62
2080,114923.30
2081,131071.58
2082,108154.64
2083,142372.96
2084,109531.55
2085,131558.44
2086,104054.98
2087,118471.78
2088,99192.27
2089,86612.41
2090,134583.04
2091,103320.32
2092,124882.65
2093,103289.73
2094,108861.11
2095,126881.40
2096,83914.42
2097,99644.79
2098,135816.94
2099,69764.94
2100,76205.68
2101,107006.77
2102,118640.86
2103,116753.97
2104,146958.21
2105,117936.56
2106,65312.28
2107,182737.38
2108,103204.51
2109,111048.71
2110,114626.21
2111,150467.01
2112,137029.75
2113,118071.31
2114,132152.95
2115,150243.78
2116,107416.80
2117,134296.47
2118,123749.48
2119,103089.41
2120,111568.99
2121,91522.17
2122,108041.23
2123,74739.09
2124,142991.98
2125,123582.90
2126,170611.12
2127,134827.21
2128,118076.18
2129,81127.50
2130,119352.19
2131,127697.02
2132,99023.81
2133,108727.50
2134,114666.01
2135,96376.31
2136,69629.16
2137,106930.10
2138,127897.21
2139,146857.83
2140,126862.19
2141,159152.05
2142,123537.86
2143,152804.55
2144,124502.48
2145,133674.64
2146,167556.88
2147,168146.87
2148,130309.82
2149,140718.36
2150,210840.09
2151,128497.75
2152,146668.44
2153,181916.25
2154,100909.15
2155,138935.62
2156,266626.97
2157,225288.66
2158,234358.27
2159,213783.77
2160,186895.62
2161,232328.59
2162,422913.61
2163,356421.43
2164,239078.84
2165,204164.03
2166,147961.80
2167,218316.55
2168,200437.62
2169,190388.61
2170,195673.24
2171,154318.99
2172,136318.31
2173,175576.78
2174,220075.67
2175,306567.28
2176,287088.17
2177,237548.31
2178,218030.96
2179,139070.25
2180,193266.04
2181,182444.46
2182,194707.59
2183,181151.19
2184,129512.59
2185,134237.93
2186,137741.50
2187,150784.22
2188,153348.73
2189,314032.91
2190,61990.48
2191,75511.93
2192,90876.75
2193,115485.91
2194,93394.10
2195,105531.48
2196,110643.97
2197,138115.34
2198,147089.23
2199,172121.51
2200,136753.39
2201,148478.02
2202,195490.13
2203,147553.66
2204,175051.37
2205,129823.25
2206,124066.01
2207,197450.52
2208,235454.44
2209,229937.85
2210,113742.67
2211,107480.79
2212,116269.84
2213,95373.28
2214,136167.07
2215,104401.38
2216,135037.24
2217,37320.73
2218,78066.21
2219,82498.37
2220,64340.57
2221,351531.28
2222,239876.07
2223,237744.47
2224,208091.34
2225,115366.30
2226,179915.23
2227,197787.23
2228,264664.05
2229,267932.74
2230,158726.80
2231,221028.60
2232,181642.32
2233,187656.03
2234,240765.13
2235,209064.31
2236,261871.68
2237,305169.86
2238,176767.12
2239,133650.35
2240,146498.32
2241,163380.15
2242,117081.80
2243,119537.32
2244,109501.38
2245,99400.00
2246,137869.55
2247,104794.80
2248,122666.18
2249,125848.68
2250,124234.51
2251,119650.88
2252,161964.30
2253,164396.39
2254,183310.18
2255,186306.17
2256,170032.00
2257,211813.94
2258,157512.53
2259,179702.88
2260,132409.13
2261,203285.41
2262,233082.39
2263,365394.87
2264,559887.76
2265,177974.95
2266,306310.37
2267,363459.18
2268,332052.58
2269,151954.25
2270,183799.74
2271,207310.53
2272,228221.67
2273,155362.25
2274,181171.83
2275,169491.14
2276,207139.53
2277,188720.53
2278,136910.96
2279,140471.70
2280,108167.19
2281,149641.20
2282,159942.00
2283,102964.97
2284,117972.86
2285,139982.95
2286,123966.39
2287,370705.52
2288,278146.37
2289,366641.57
2290,469816.17
2291,340951.13
2292,450659.40
2293,480265.79
2294,416795.71
2295,499816.00
2296,295988.90
2297,338774.04
2298,336094.81
2299,362234.86
2300,325996.30
2301,314691.50
2302,248456.28
2303,240976.48
2304,261343.28
2305,224525.28
2306,216056.16
2307,211532.03
2308,235171.12
2309,284723.68
2310,225707.11
2311,231014.13
2312,178422.27
2313,176367.49
2314,182301.68
2315,184631.22
2316,194977.15
2317,185195.22
2318,183337.52
2319,188142.07
2320,174995.83
2321,248835.83
2322,187849.93
2323,183231.06
2324,182048.77
2325,212021.60
2326,179950.62
2327,205025.93
2328,216859.05
2329,190099.54
2330,185747.71
2331,368088.90
2332,427615.09
2333,342868.58
2334,266680.21
2335,294982.69
2336,328046.58
2337,177334.28
2338,248829.79
2339,206725.48
2340,383270.25
2341,200074.28
2342,225239.65
2343,227787.36
2344,204423.66
2345,227359.83
2346,211152.03
2347,197235.53
2348,246390.35
2349,184915.58
2350,298642.52
2351,247482.93
2352,238882.58
2353,237518.15
2354,142153.95
2355,145881.42
2356,151293.13
2357,180908.49
2358,187157.65
2359,142947.81
2360,119772.30
2361,136429.55
2362,256911.25
2363,137228.96
2364,155144.10
2365,226234.17
2366,204680.16
2367,226899.48
2368,222603.57
2369,221319.68
2370,169796.88
2371,165546.44
2372,191336.94
2373,283948.16
2374,323304.13
2375,259070.15
2376,296631.40
2377,320652.68
2378,143451.55
2379,223742.53
2380,160975.00
2381,173629.38
2382,201503.19
2383,188036.82
2384,223072.64
2385,151286.05
2386,139910.41
2387,131424.27
2388,99282.32
2389,120063.75
2390,138823.72
2391,142629.55
2392,114578.74
2393,154061.91
2394,141869.04
2395,195389.62
2396,142418.12
2397,204444.76
2398,135282.98
2399,68572.51
2400,74795.23
2401,147432.63
2402,134519.10
2403,147169.03
2404,155547.72
2405,158767.07
2406,128743.31
2407,125962.79
2408,137048.01
2409,128275.23
2410,160782.90
2411,121123.12
2412,158057.46
2413,129092.38
2414,163210.45
2415,140561.83
2416,119827.72
2417,133036.63
2418,137291.13
2419,129657.21
2420,128980.26
2421,136325.26
2422,110000.88
2423,117970.58
2424,155653.48
2425,216288.07
2426,138477.25
2427,125656.08
2428,202020.36
2429,112869.88
2430,129376.03
2431,119745.08
2432,144613.17
2433,142639.82
2434,138216.27
2435,148373.11
2436,100432.84
2437,117257.16
2438,136377.28
2439,95625.74
2440,116695.13
2441,91313.72
2442,101646.66
2443,113124.19
2444,130207.74
2445,93449.02
2446,124608.73
2447,160490.07
2448,127380.96
2449,107497.29
2450,138733.22
2451,135782.67
2452,189962.40
2453,83411.25
2454,115673.13
2455,112894.91
2456,153944.98
2457,116117.73
2458,113540.35
2459,102027.93
2460,135009.77
2461,116503.31
2462,127486.89
2463,119246.42
2464,163815.10
2465,132204.16
2466,129085.57
2467,122321.49
2468,89968.25
2469,87614.29
2470,165042.48
2471,201231.66
2472,147044.76
2473,112389.79
2474,67498.21
2475,186306.55
2476,118083.68
2477,131040.20
2478,152317.89
2479,108972.33
2480,145569.22
2481,123037.62
2482,125551.81
2483,113859.58
2484,119119.62
2485,123865.73
2486,164218.87
2487,190287.25
2488,170040.49
2489,164660.47
2490,146273.31
2491,81916.86
2492,195467.79
2493,161347.01
2494,150791.62
2495,96310.35
2496,223635.12
2497,152249.45
2498,121246.52
2499,87688.65
2500,124442.80
2501,137678.92
2502,150138.30
2503,95921.89
2504,176404.47
2505,214216.19
2506,248681.59
2507,281070.68
2508,247044.94
2509,201627.18
2510,213154.25
2511,168849.06
2512,206049.95
2513,218719.19
2514,285430.93
2515,153376.72
2516,170231.72
2517,143148.71
2518,154844.88
2519,232153.18
2520,214234.07
2521,185682.93
2522,220751.82
2523,123371.25
2524,143981.24
2525,132402.22
2526,152346.96
2527,129141.21
2528,115831.92
2529,152261.62
2530,137048.91
2531,247951.29
2532,221617.19
2533,194630.71
2534,228949.89
2535,293074.38
2536,222600.41
2537,235265.92
2538,187718.18
2539,183025.17
2540,179317.34
2541,182046.73
2542,164908.19
2543,135028.29
2544,116866.46
2545,133614.91
2546,117856.02
2547,132351.11
2548,141870.19
2549,157640.18
2550,967789.46
2551,143888.29
2552,137583.09
2553,70333.71
2554,90551.18
2555,134622.54
2556,112885.10
2557,115175.54
2558,107490.29
2559,138757.60
2560,159331.06
2561,145910.48
2562,120901.48
2563,143129.96
2564,207326.97
2565,130074.52
2566,157786.72
2567,141082.26
2568,187937.52
2569,187517.80
2570,108372.07
2571,174845.31
2572,141804.10
2573,199219.65
2574,287919.67
2575,119759.65
2576,90527.80
2577,120441.86
2578,81414.57
2579,60014.74
2580,92909.24
2581,111339.62
2582,101834.00
2583,255985.47
2584,172346.07
2585,178132.86
2586,216314.10
2587,193584.49
2588,135806.90
2589,150258.59
2590,208199.09
2591,233720.83
2592,216096.90
2593,226886.62
2594,171808.04
2595,197342.83
2596,279058.28
2597,183229.29
2598,287811.17
2599,264230.86
2600,138543.77
2601,154204.33
2602,94894.94
2603,101723.35
2604,90244.58
2605,99997.71
2606,158746.69
2607,196385.03
2608,187204.55
2609,170585.67
2610,106713.88
2611,130612.65
2612,159670.40
2613,122391.42
2614,123229.05
2615,147876.81
2616,147272.72
2617,184139.68
2618,180592.99
2619,178029.49
2620,187788.24
2621,169587.08
2622,177918.11
2623,249348.97
2624,306192.23
2625,285479.52
2626,164482.42
2627,175020.34
2628,510960.47
2629,548813.12
2630,417391.63
2631,502789.75
2632,434083.09
2633,317963.83
2634,415183.58
2635,162098.56
2636,201685.88
2637,189065.34
2638,265625.29
2639,182573.51
2640,144134.22
2641,113078.59
2642,157192.90
2643,104795.74
2644,109895.55
2645,103245.19
2646,97934.70
2647,106961.64
2648,148376.14
2649,143790.34
2650,135027.07
2651,144924.10
2652,438296.67
2653,250007.88
2654,257068.96
2655,398926.87
2656,355773.77
2657,367974.47
2658,308035.18
2659,315399.75
2660,367574.76
2661,349232.34
2662,344141.32
2663,295726.36
2664,276665.78
2665,340299.92
2666,296047.83
2667,183600.98
2668,185925.27
2669,176034.52
2670,279186.66
2671,187761.12
2672,203580.59
2673,206439.50
2674,189737.33
2675,182881.65
2676,193117.14
2677,197242.82
2678,248762.72
2679,287120.32
2680,296962.17
2681,424633.79
2682,338184.05
2683,602509.71
2684,330895.76
2685,320636.43
2686,262380.34
2687,305562.40
2688,204639.63
2689,203841.99
2690,426101.40
2691,189881.83
2692,138136.22
2693,194495.14
2694,137576.26
2695,189188.00
2696,180573.92
2697,182460.59
2698,181635.14
2699,169653.89
2700,152585.86
2701,150423.86
2702,119212.13
2703,112502.46
2704,135128.94
2705,123932.45
2706,110030.32
2707,114266.97
2708,128251.50
2709,93707.64
2710,125428.66
2711,254690.38
2712,373624.31
2713,183072.72
2714,154765.55
2715,164292.22
2716,155392.80
2717,205713.07
2718,218064.27
2719,174651.29
2720,173018.73
2721,126218.08
2722,152695.07
2723,140378.27
2724,126277.35
2725,130691.86
2726,138326.08
2727,153118.07
2728,174894.31
2729,147016.96
2730,137508.17
2731,121539.76
2732,126611.17
2733,150837.71
2734,150137.66
2735,142430.16
2736,140447.59
2737,119033.37
2738,140588.08
2739,150614.18
2740,122372.29
2741,139355.35
2742,146272.62
2743,157632.65
2744,170485.82
2745,142976.12
2746,140700.82
2747,147850.46
2748,118275.82
2749,140197.48
2750,116432.83
2751,140196.13
2752,195147.97
2753,126910.29
2754,203203.57
2755,141461.04
2756,107483.61
2757,78445.44
2758,105744.20
2759,148244.30
2760,144109.23
2761,144928.09
2762,149484.24
2763,189192.28
2764,158923.63
2765,263893.47
2766,114518.71
2767,84865.13
2768,114255.53
2769,131594.27
2770,132601.85
2771,109266.60
2772,108084.73
2773,163826.38
2774,128799.17
2775,111976.58
2776,145017.97
2777,131865.74
2778,95466.82
2779,116721.81
2780,88820.82
2781,89140.35
2782,107111.09
2783,105068.14
2784,111416.02
2785,131061.67
2786,80454.77
2787,111052.30
2788,87521.65
2789,172975.97
2790,84337.05
2791,103667.24
2792,65125.27
2793,119732.35
2794,95547.27
2795,112391.53
2796,97721.11
2797,210922.17
2798,104938.59
2799,102100.12
2800,71498.42
2801,98326.99
2802,123264.34
2803,177415.76
2804,118830.29
2805,91760.06
2806,98702.42
2807,158982.77
2808,141931.13
2809,120286.06
2810,124142.61
2811,156521.79
2812,166562.90
2813,154595.35
2814,157447.51
2815,100373.52
2816,218322.32
2817,157157.65
2818,124764.50
2819,188657.94
2820,145899.28
2821,118296.34
2822,183092.40
2823,314976.02
2824,175185.08
2825,147785.68
2826,135481.92
2827,134897.24
2828,224182.09
2829,180232.71
2830,218926.81
2831,170551.47
2832,231137.94
2833,278102.13
2834,221165.63
2835,211904.18
2836,187789.70
2837,149848.78
2838,144190.14
2839,187119.97
2840,198913.80
2841,195031.80
2842,223830.99
2843,149641.65
2844,164224.50
2845,126153.57
2846,198486.04
2847,209287.73
2848,213828.09
2849,196234.99
2850,271157.09
2851,206753.29
2852,232637.36
2853,240411.73
2854,142157.11
2855,193051.61
2856,205507.91
2857,187275.95
2858,201579.61
2859,110018.63
2860,123586.41
2861,132942.06
2862,191204.01
2863,128187.34
2864,223711.78
2865,143391.82
2866,137581.41
2867,108575.53
2868,95760.72
2869,99692.53
2870,136790.45
2871,91238.73
2872,72816.99
2873,116320.02
2874,133281.42
2875,104002.08
2876,164962.98
2877,138400.75
2878,150953.52
2879,138056.87
2880,107805.56
2881,138505.03
2882,168966.08
2883,177713.32
2884,197943.03
2885,159686.33
2886,208672.93
2887,77173.81
2888,127713.17
2889,62679.83
2890,84146.70
2891,128930.10
2892,48987.63
2893,67546.21
2894,57425.09
2895,281377.73
2896,252530.51
2897,180040.46
2898,159662.46
2899,194653.36
2900,150444.13
2901,209035.90
2902,183098.28
2903,321275.54
2904,354935.95
2905,69991.67
2906,168983.55
2907,113229.00
2908,133747.85
2909,155938.64
2910,84455.90
2911,94588.66
2912,151660.61
2913,94414.21
2914,85026.05
2915,84248.21
2916,95911.15
2917,171323.21
2918,120122.80
2919,216711.03
