Id,SalePrice
1635,178314.87
1636,155374.66
1637,157086.31
1638,196753.74
1639,174973.27
1640,231462.12
1641,174598.68
1642,259498.57
1643,220372.50
1644,221211.66
1645,195049.16
1646,177795.47
1647,162905.37
1648,121627.69
1649,143944.45
1650,117750.71
1651,111353.50
1652,105776.59
1653,107350.80
1654,167557.14
1655,104515.13
1656,128220.85
1657,152073.03
1658,167358.14
1659,131913.89
1660,140775.60
1661,571495.33
1662,428953.54
1663,382511.54
1664,590247.35
1665,320529.73
1666,324651.76
1667,376082.20
1668,355720.30
1669,327410.02
1670,347801.77
1671,262168.29
1672,408656.06
1673,284270.73
1674,229765.94
1675,202940.15
1676,189080.14
1677,218022.58
1678,529254.91
1679,396217.58
1680,382533.95
1681,257243.23
1682,305578.00
1683,189084.16
1684,171866.01
1685,174542.10
1686,175377.24
1687,150348.82
1688,181573.89
1689,180654.06
1690,189791.19
1691,181640.78
1692,257387.81
1693,158482.67
1694,202574.10
1695,149863.03
1696,255048.22
1697,156941.42
1698,350612.97
1699,313531.09
1700,276311.79
1701,277006.65
1702,260264.52
1703,237923.77
1704,266432.13
1705,214098.30
1706,411734.94
1707,216374.33
1708,215951.70
1709,247649.72
1710,221084.11
1711,255921.99
1712,256470.47
1713,284096.27
1714,220505.86
1715,214194.16
1716,176989.18
1717,185706.44
1718,180584.02
1719,202318.67
1720,199368.70
1721,162219.29
1722,169467.43
1723,181235.90
1724,205654.46
1725,237620.16
1726,193262.79
1727,157876.60
1728,187471.88
1729,169809.96
1730,146767.46
1731,125494.86
1732,153134.61
1733,109069.00
1734,125194.83
1735,124895.40
1736,118738.93
1737,264713.78
1738,215148.06
1739,199722.53
1740,215969.57
1741,191264.28
1742,192418.75
1743,192525.90
1744,283091.20
1745,186011.87
1746,190345.87
1747,206171.09
1748,207199.52
1749,159588.34
1750,158152.01
1751,285906.49
1752,124537.77
1753,154194.95
1754,188787.72
1755,197753.10
1756,104182.47
1757,124674.87
1758,139143.97
1759,172289.27
1760,170982.79
1761,150458.15
1762,168448.62
1763,164618.28
1764,122844.58
1765,156853.83
1766,161174.01
1767,205940.96
1768,135364.26
1769,182125.43
1770,146319.36
1771,158110.72
1772,183352.35
1773,179137.81
1774,155018.79
1775,130456.08
1776,122930.23
1777,84949.81
1778,147547.78
1779,115969.55
1780,179509.19
1781,127647.73
1782,97735.58
1783,156412.99
1784,89437.17
1785,131450.95
1786,183120.82
1787,155711.15
1788,101033.88
1789,112642.56
1790,117129.88
1791,144802.30
1792,151976.16
1793,123455.48
1794,159224.64
1795,126920.66
1796,101337.40
1797,127220.66
1798,118285.38
1799,106054.67
1800,133272.70
1801,124626.18
1802,125275.94
1803,165921.63
1804,118613.16
1805,135080.78
1806,111379.18
1807,125971.10
1808,144367.84
1809,105040.10
1810,120024.15
1811,103187.67
1812,113492.26
1813,123293.49
1814,94249.82
1815,60326.52
1816,91275.64
1817,122589.38
1818,125574.22
1819,127672.37
1820,80583.89
1821,124689.49
1822,165550.20
1823,70824.38
1824,130266.44
1825,122214.16
1826,106032.36
1827,102430.74
1828,126597.43
1829,152014.29
1830,129015.73
1831,117275.01
1832,98199.87
1833,159513.79
1834,118427.18
1835,131421.09
1836,122047.87
1837,104345.00
1838,110173.91
1839,110323.34
1840,165237.49
1841,161591.93
1842,97130.77
1843,143948.47
1844,127799.70
1845,144615.06
1846,165164.30
1847,163920.30
1848,59067.55
1849,115411.57
1850,124071.16
1851,165567.14
1852,124821.79
1853,154817.30
1854,146477.35
1855,125011.07
1856,223000.91
1857,243638.83
1858,146564.82
1859,120705.19
1860,149802.49
1861,120294.56
1862,206754.84
1863,207396.42
1864,207354.40
1865,383310.20
1866,333967.04
1867,250435.36
1868,284538.02
1869,221381.88
1870,259967.05
1871,259200.33
1872,180620.81
1873,232793.38
1874,145476.59
1875,183073.33
1876,196535.77
1877,206175.00
1878,242084.07
1879,150643.96
1880,138361.73
1881,256710.10
1882,257546.51
1883,188160.00
1884,194122.08
1885,252338.21
1886,308444.59
1887,210271.97
1888,264497.84
1889,173909.51
1890,127452.24
1891,126191.95
1892,102988.61
1893,115085.09
1894,143510.94
1895,135029.47
1896,150274.02
1897,128041.94
1898,129410.82
1899,159137.81
1900,152375.02
1901,193417.45
1902,145511.45
1903,172141.85
1904,151050.75
1905,217503.69
1906,152060.52
1907,192861.92
1908,90362.67
1909,137740.90
1910,113652.34
1911,206232.27
1912,273169.68
1913,154963.55
1914,69646.86
1915,304369.48
1916,84352.85
1917,219568.35
1918,133275.53
1919,162399.60
1920,177903.35
1921,403205.14
1922,404140.01
1923,215462.14
1924,256134.43
1925,216616.91
1926,384585.17
1927,139500.25
1928,158499.52
1929,125311.78
1930,131496.50
1931,127685.91
1932,149826.86
1933,211322.35
1934,192349.89
1935,173001.87
1936,200132.95
1937,205741.69
1938,162334.07
1939,277171.33
1940,202982.12
1941,178912.59
1942,210037.34
1943,214790.67
1944,378799.49
1945,395704.81
1946,201857.30
1947,349047.38
1948,187517.34
1949,261395.12
1950,174113.67
1951,220902.36
1952,208997.48
1953,174949.27
1954,195693.52
1955,154402.76
1956,372696.48
1957,161317.13
1958,263617.12
1959,124862.40
1960,104924.15
1961,129358.67
1962,89835.79
1963,102658.77
1964,118739.27
1965,140789.89
1966,130027.04
1967,305646.16
1968,517251.93
1969,384443.79
1970,507559.91
1971,491735.62
1972,386771.97
1973,295802.78
1974,354284.54
1975,485084.13
1976,263339.37
1977,331332.06
1978,347434.71
1979,397483.69
1980,200896.30
1981,354719.03
1982,229331.08
1983,227503.85
1984,175322.46
1985,214844.80
1986,215098.34
1987,165657.08
1988,181026.52
1989,183296.40
1990,213132.16
1991,226116.20
1992,250633.98
1993,167353.47
1994,233772.01
1995,187936.04
1996,229149.98
1997,349304.73
1998,276937.08
1999,283488.63
2000,290398.19
2001,277679.23
2002,205140.11
2003,263304.67
2004,262125.09
2005,214611.99
2006,215174.18
2007,245728.39
2008,196647.70
2009,210685.15
2010,195445.65
2011,145523.76
2012,167091.70
2013,179761.34
2014,165736.21
2015,189699.23
2016,199475.56
2017,173120.53
2018,139524.43
2019,146686.98
2020,107053.70
2021,108479.63
2022,229895.13
2023,131691.25
2024,351354.13
2025,324759.28
2026,174418.41
2027,170359.97
2028,160436.04
2029,158399.35
2030,265266.67
2031,222277.88
2032,278785.29
2033,256994.59
2034,166486.55
2035,209004.86
2036,194631.73
2037,194596.40
2038,369310.58
2039,202589.49
2040,278379.62
2041,301108.33
2042,211523.46
2043,156732.26
2044,227821.77
2045,235637.38
2046,150944.46
2047,154996.70
2048,128069.28
2049,136552.59
2050,207745.48
2051,109399.04
2052,138069.60
2053,139555.99
2054,82167.31
2055,164748.16
2056,137130.48
2057,129937.45
2058,194234.93
2059,149382.46
2060,165692.89
2061,168141.35
2062,137096.18
2063,117907.01
2064,144699.78
2065,117571.04
2066,138592.72
2067,146290.39
2068,153416.12
2069,88277.12
2070,103852.66
2071,85178.96
2072,245911.60
2073,107770.65
2074,127319.71
2075,134345.71
2076,116673.73
2077,175579.48
2078,133295.50
2079,123860.83
2080,113814.51
2081,119816.19
2082,125477.13
2083,110583.98
2084,119385.99
2085,129767.53
2086,127661.88
2087,125434.60
2088,97399.69
2089,73206.79
2090,128964.00
2091,104762.95
2092,105743.11
2093,169945.05
2094,112195.63
2095,126701.31
2096,81095.40
2097,106081.57
2098,156887.79
2099,87298.89
2100,90934.90
2101,103696.98
2102,131622.48
2103,123570.96
2104,130963.54
2105,116469.15
2106,90919.51
2107,161175.49
2108,97025.01
2109,100934.60
2110,109150.42
2111,151607.92
2112,134163.51
2113,117421.48
2114,94073.16
2115,171372.26
2116,120392.74
2117,134848.35
2118,111039.70
2119,113731.03
2120,122313.56
2121,185050.17
2122,112961.47
2123,85466.79
2124,141123.68
2125,123997.38
2126,171363.94
2127,91351.16
2128,121975.07
2129,91236.34
2130,160297.01
2131,128416.82
2132,107968.47
2133,106619.53
2134,119133.22
2135,96882.30
2136,87231.57
2137,120326.83
2138,131310.39
2139,138721.14
2140,141380.72
2141,113530.54
2142,126129.31
2143,127594.41
2144,120692.68
2145,134799.54
2146,206017.67
2147,155071.37
2148,132401.39
2149,126945.10
2150,257417.18
2151,100171.61
2152,150892.62
2153,203574.10
2154,123001.14
2155,126789.95
2156,234667.22
2157,222818.53
2158,225577.49
2159,190354.11
2160,169931.19
2161,228593.91
2162,420072.04
2163,350333.53
2164,243957.60
2165,208265.97
2166,141997.28
2167,222309.52
2168,206115.43
2169,201227.70
2170,223439.65
2171,151247.00
2172,158216.08
2173,159122.29
2174,235382.51
2175,270102.17
2176,305080.51
2177,262542.03
2178,223068.04
2179,141013.46
2180,144863.95
2181,191937.53
2182,204471.01
2183,191752.81
2184,132981.48
2185,119281.81
2186,113213.93
2187,136869.36
2188,149922.62
2189,206083.63
2190,82717.08
2191,81244.69
2192,99267.37
2193,133579.56
2194,124991.98
2195,99806.00
2196,88484.03
2197,109390.15
2198,126350.86
2199,147757.02
2200,145116.10
2201,126611.40
2202,158340.17
2203,142458.36
2204,158152.20
2205,119087.53
2206,145745.51
2207,224667.87
2208,204109.14
2209,245751.58
2210,107949.23
2211,99824.35
2212,95651.61
2213,88131.34
2214,131057.99
2215,88656.36
2216,138362.75
2217,80336.89
2218,102739.38
2219,73237.34
2220,89426.14
2221,309818.00
2222,278993.25
2223,279767.12
2224,204965.59
2225,131153.95
2226,172466.87
2227,190915.49
2228,300473.70
2229,262754.08
2230,146350.41
2231,209180.11
2232,198984.89
2233,187526.34
2234,238057.39
2235,210250.87
2236,254479.50
2237,321215.29
2238,183093.66
2239,130496.10
2240,165409.66
2241,160262.79
2242,94264.38
2243,113202.59
2244,81955.70
2245,84350.02
2246,147290.83
2247,106452.96
2248,137867.13
2249,131566.72
2250,133026.98
2251,165894.57
2252,161928.83
2253,139539.05
2254,158910.33
2255,183656.05
2256,181454.15
2257,201580.91
2258,159818.39
2259,184873.33
2260,208202.24
2261,198803.98
2262,192656.63
2263,421875.81
2264,509818.92
2265,149736.26
2266,326021.06
2267,395544.84
2268,389916.45
2269,173414.71
2270,185993.07
2271,178880.84
2272,210728.83
2273,160596.47
2274,195234.48
2275,197015.90
2276,183368.19
2277,190935.25
2278,143915.86
2279,147082.13
2280,120357.21
2281,158254.35
2282,190170.87
2283,99225.80
2284,122491.03
2285,105267.14
2286,127104.79
2287,337183.42
2288,270943.13
2289,364931.89
2290,502614.25
2291,325748.21
2292,476683.80
2293,474748.85
2294,419814.33
2295,555647.08
2296,218217.91
2297,354812.16
2298,323374.81
2299,407832.07
2300,326659.69
2301,316078.02
2302,275352.75
2303,253952.28
2304,252001.44
2305,146778.93
2306,146778.51
2307,229790.42
2308,203887.81
2309,291814.94
2310,228566.86
2311,208942.55
2312,205886.89
2313,178089.82
2314,160566.43
2315,172886.51
2316,202863.91
2317,209376.01
2318,184935.47
2319,180135.98
2320,162681.14
2321,234140.78
2322,163469.33
2323,181569.92
2324,179481.69
2325,210796.60
2326,151084.27
2327,213489.34
2328,224970.57
2329,194732.95
2330,185565.92
2331,373606.04
2332,398560.79
2333,312342.29
2334,274709.56
2335,300275.40
2336,299370.32
2337,205880.81
2338,256931.08
2339,213946.08
2340,386241.00
2341,233288.85
2342,233048.04
2343,247164.91
2344,217720.07
2345,233146.80
2346,223175.02
2347,212688.30
2348,239720.31
2349,222889.17
2350,286452.39
2351,257498.39
2352,231355.22
2353,277105.92
2354,189311.66
2355,184697.97
2356,164030.14
2357,190948.50
2358,186183.18
2359,193279.31
2360,135249.39
2361,154675.98
2362,263064.76
2363,128743.58
2364,138991.04
2365,210190.13
2366,182867.87
2367,200332.41
2368,188718.70
2369,230629.29
2370,146746.60
2371,171219.87
2372,207558.34
2373,258755.38
2374,309281.08
2375,205394.94
2376,259709.52
2377,283664.49
2378,184057.94
2379,207070.68
2380,128859.56
2381,179914.50
2382,195304.72
2383,192602.63
2384,227646.87
2385,172671.55
2386,151669.19
2387,142770.80
2388,106450.16
2389,132730.47
2390,137476.32
2391,153014.26
2392,112822.71
2393,168478.64
2394,139433.53
2395,202267.03
2396,148512.86
2397,182616.59
2398,115302.53
2399,107316.65
2400,80581.50
2401,116685.64
2402,127517.73
2403,141893.01
2404,138603.25
2405,164002.24
2406,149066.15
2407,101691.40
2408,139874.13
2409,136761.59
2410,200008.78
2411,121619.90
2412,139703.95
2413,143165.49
2414,170291.58
2415,128238.07
2416,112495.81
2417,135019.14
2418,134836.04
2419,111675.91
2420,135383.59
2421,133756.74
2422,107413.00
2423,105984.26
2424,155401.49
2425,210631.03
2426,127734.53
2427,114642.75
2428,193359.09
2429,124068.58
2430,126302.17
2431,121401.77
2432,133978.06
2433,142901.05
2434,149184.34
2435,154745.08
2436,89769.22
2437,108986.34
2438,127390.92
2439,104835.24
2440,129873.14
2441,120747.45
2442,99376.59
2443,130220.85
2444,148544.89
2445,107526.47
2446,154850.08
2447,224595.04
2448,154037.50
2449,141475.25
2450,127657.51
2451,138549.35
2452,180420.39
2453,87874.25
2454,102214.88
2455,123194.50
2456,132662.75
2457,115785.39
2458,157084.17
2459,110761.37
2460,149977.33
2461,115794.86
2462,138945.65
2463,121572.15
2464,170087.58
2465,148540.75
2466,119846.04
2467,166463.12
2468,86191.57
2469,93542.30
2470,182768.30
2471,187558.79
2472,209130.97
2473,112219.38
2474,106766.21
2475,175032.99
2476,107167.41
2477,103380.37
2478,158798.89
2479,113776.13
2480,132449.50
2481,120156.16
2482,130839.26
2483,114340.80
2484,130630.44
2485,128978.10
2486,141359.05
2487,199753.41
2488,145637.14
2489,158311.59
2490,164495.66
2491,99985.46
2492,191790.29
2493,133246.87
2494,148539.75
2495,101887.35
2496,264711.11
2497,163148.37
2498,121913.39
2499,104016.96
2500,121743.54
2501,133357.99
2502,123833.38
2503,110144.35
2504,568102.14
2505,209047.70
2506,238993.56
2507,257117.42
2508,240862.66
2509,212079.56
2510,221224.00
2511,173857.77
2512,209190.27
2513,223702.16
2514,218160.32
2515,160608.25
2516,185926.76
2517,137765.50
2518,172082.50
2519,230839.03
2520,201230.80
2521,190968.39
2522,212428.88
2523,138299.94
2524,147566.39
2525,147268.19
2526,162430.17
2527,113463.42
2528,132730.19
2529,186462.93
2530,132868.80
2531,255298.49
2532,229513.31
2533,190167.11
2534,188617.03
2535,310581.67
2536,228113.50
2537,216141.29
2538,179989.05
2539,190718.49
2540,174572.39
2541,197732.75
2542,183113.06
2543,114644.35
2544,107004.49
2545,136595.36
2546,122813.65
2547,138832.76
2548,131421.32
2549,146443.51
2550,334596.45
2551,152071.38
2552,100759.98
2553,69837.20
2554,108653.38
2555,113535.69
2556,96114.71
2557,116819.61
2558,185139.16
2559,142917.79
2560,137666.98
2561,124702.27
2562,132593.76
2563,137826.77
2564,161834.83
2565,195258.02
2566,137029.32
2567,124389.07
2568,271365.99
2569,238835.18
2570,108207.74
2571,260063.38
2572,145669.83
2573,248319.39
2574,219850.08
2575,125317.88
2576,112930.75
2577,116593.88
2578,91885.36
2579,79072.16
2580,97382.70
2581,136072.57
2582,111983.10
2583,220748.03
2584,150013.08
2585,199756.43
2586,214995.41
2587,168731.70
2588,135035.46
2589,125240.47
2590,239911.34
2591,168123.57
2592,233224.58
2593,251145.63
2594,186431.68
2595,204702.87
2596,297456.49
2597,199352.00
2598,358360.54
2599,329760.26
2600,192215.74
2601,170393.30
2602,86490.86
2603,91554.88
2604,120609.41
2605,113258.30
2606,132868.41
2607,205761.26
2608,192650.41
2609,160327.63
2610,126908.07
2611,128380.67
2612,154611.42
2613,131067.39
2614,129659.28
2615,163809.21
2616,183608.46
2617,269141.56
2618,201328.18
2619,189573.42
2620,189025.16
2621,190749.12
2622,184008.40
2623,248457.34
2624,318094.48
2625,401442.14
2626,167110.39
2627,182019.71
2628,520696.88
2629,488663.57
2630,401455.52
2631,441923.48
2632,408726.11
2633,312990.91
2634,458097.55
2635,153837.42
2636,180234.18
2637,176316.51
2638,275391.59
2639,174052.99
2640,142162.46
2641,108360.22
2642,188295.40
2643,113781.08
2644,160403.93
2645,127289.54
2646,92739.07
2647,104678.59
2648,128122.09
2649,157623.44
2650,154088.68
2651,121083.24
2652,484741.83
2653,244837.67
2654,335874.27
2655,401600.22
2656,317689.33
2657,362153.71
2658,300095.71
2659,295014.45
2660,375625.12
2661,348741.30
2662,383614.52
2663,302574.30
2664,290923.96
2665,342318.11
2666,290238.24
2667,173213.81
2668,180341.85
2669,174153.77
2670,265154.25
2671,183046.82
2672,193609.59
2673,192293.73
2674,191455.23
2675,176150.45
2676,183849.93
2677,199043.70
2678,272902.33
2679,276243.74
2680,298583.58
2681,432593.96
2682,339119.27
2683,547939.44
2684,321976.21
2685,322174.27
2686,247667.63
2687,295812.95
2688,212864.81
2689,199434.58
2690,464659.13
2691,192889.71
2692,203549.79
2693,191512.85
2694,178747.95
2695,196827.34
2696,188918.61
2697,189254.62
2698,204261.40
2699,185955.62
2700,156343.21
2701,160002.59
2702,123813.77
2703,116136.25
2704,124312.12
2705,121153.60
2706,122038.99
2707,120412.15
2708,132609.23
2709,104400.89
2710,108998.87
2711,365436.26
2712,384265.09
2713,195906.78
2714,145677.87
2715,197467.34
2716,144969.74
2717,244059.10
2718,254920.14
2719,124327.32
2720,184331.88
2721,137962.32
2722,169577.64
2723,145094.38
2724,132585.97
2725,134949.92
2726,134616.54
2727,89707.43
2728,171631.94
2729,171893.18
2730,149558.01
2731,111064.54
2732,115525.15
2733,166496.49
2734,160801.57
2735,139723.05
2736,138585.25
2737,114025.06
2738,132138.59
2739,172860.54
2740,115272.61
2741,143597.06
2742,179881.83
2743,128924.64
2744,156434.21
2745,136762.88
2746,131399.17
2747,126065.73
2748,123888.49
2749,119282.68
2750,108927.49
2751,128516.62
2752,207010.80
2753,164746.90
2754,100392.27
2755,133417.16
2756,116966.42
2757,86290.22
2758,102435.08
2759,166312.15
2760,166006.12
2761,142230.89
2762,162467.39
2763,210288.49
2764,164009.89
2765,297544.51
2766,149372.14
2767,90502.11
2768,131133.03
2769,105129.59
2770,136409.81
2771,120937.27
2772,102622.06
2773,162086.54
2774,142633.93
2775,133882.18
2776,159927.72
2777,119910.73
2778,88351.82
2779,126467.63
2780,116370.86
2781,103520.95
2782,106911.40
2783,97603.77
2784,106066.08
2785,140710.71
2786,83001.08
2787,135370.55
2788,75474.60
2789,132914.59
2790,96912.09
2791,113970.63
2792,75458.95
2793,146335.72
2794,108020.00
2795,116260.91
2796,101121.91
2797,177151.09
2798,111619.84
2799,109808.93
2800,87864.95
2801,109942.89
2802,131851.85
2803,128634.84
2804,122375.38
2805,99260.13
2806,88790.92
2807,153980.77
2808,135791.02
2809,142588.79
2810,134500.83
2811,160588.90
2812,161982.54
2813,139195.87
2814,130307.24
2815,125608.87
2816,234969.05
2817,196342.99
2818,150047.67
2819,129753.91
2820,148864.44
2821,118300.85
2822,218598.45
2823,290277.03
2824,165336.95
2825,185767.39
2826,139525.40
2827,137490.16
2828,261409.02
2829,156985.77
2830,245134.22
2831,187401.42
2832,206852.83
2833,380293.98
2834,209572.36
2835,234545.66
2836,189080.63
2837,172365.90
2838,157351.04
2839,179386.79
2840,183621.36
2841,204664.20
2842,226335.81
2843,185304.93
2844,152926.64
2845,137668.05
2846,202348.65
2847,213817.50
2848,198232.12
2849,219836.09
2850,263600.67
2851,216377.20
2852,205980.62
2853,257713.06
2854,145145.12
2855,208511.60
2856,201006.01
2857,187778.11
2858,204787.03
2859,126827.18
2860,142548.75
2861,119439.13
2862,179785.39
2863,140300.12
2864,208496.31
2865,126493.34
2866,143094.51
2867,96636.57
2868,109927.31
2869,146106.46
2870,150578.84
2871,107000.32
2872,65724.40
2873,113742.72
2874,137056.61
2875,115952.49
2876,149771.63
2877,137106.21
2878,172765.51
2879,145371.85
2880,111654.28
2881,204995.87
2882,144529.49
2883,164446.30
2884,209696.39
2885,180691.65
2886,280864.58
2887,104243.77
2888,147059.09
2889,65479.38
2890,72327.56
2891,144126.87
2892,71218.31
2893,90548.23
2894,70770.47
2895,290894.33
2896,268085.54
2897,230929.60
2898,160452.84
2899,188196.21
2900,172188.81
2901,221904.76
2902,191033.11
2903,300991.11
2904,333992.50
2905,123033.26
2906,156241.28
2907,119502.55
2908,136464.41
2909,163989.11
2910,80400.79
2911,90526.68
2912,173049.90
2913,92565.46
2914,88357.06
2915,97743.73
2916,105600.75
2917,149280.76
2918,143008.54
2919,195848.65
