Id,SalePrice
1677,204456.16
1678,278164.18
1679,256150.45
1680,235598.97
1681,209707.08
1682,227607.24
1683,199106.28
1684,204984.30
1685,204690.11
1686,187602.44
1687,198392.71
1688,212228.65
1689,211776.84
1690,203996.85
1691,194733.92
1692,237447.45
1693,198626.14
1694,201912.53
1695,196564.61
1696,255071.90
1697,196640.86
1698,276688.15
1699,237727.12
1700,232730.40
1701,244147.18
1702,227247.34
1703,224243.17
1704,226071.74
1705,205639.49
1706,275847.84
1707,205269.20
1708,203772.55
1709,218225.62
1710,207927.27
1711,230348.64
1712,229632.64
1713,222596.85
1714,209226.77
1715,214159.07
1716,184154.83
1717,177286.66
1718,170000.24
1719,226424.65
1720,212682.04
1721,178632.68
1722,171017.23
1723,185096.97
1724,211925.09
1725,236721.10
1726,210186.93
1727,188445.21
1728,202235.55
1729,188262.14
1730,208531.45
1731,136849.29
1732,128351.40
1733,128732.03
1734,146998.59
1735,129256.80
1736,127748.59
1737,233188.31
1738,214155.53
1739,293387.37
1740,221366.02
1741,187916.17
1742,202048.24
1743,196140.67
1744,208729.26
1745,204651.87
1746,244407.67
1747,221565.65
1748,241810.13
1749,171330.58
1750,152347.94
1751,225362.70
1752,130583.85
1753,173990.04
1754,215460.08
1755,177461.07
1756,130029.39
1757,122746.13
1758,157095.86
1759,187835.31
1760,154899.78
1761,156352.39
1762,211373.34
1763,169366.88
1764,129876.06
1765,185196.13
1766,173618.00
1767,190350.34
1768,137609.60
1769,158575.84
1770,141056.70
1771,141013.74
1772,151210.60
1773,141449.68
1774,191225.29
1775,131623.08
1776,141661.80
1777,111734.64
1778,130592.87
1779,142998.44
1780,160665.40
1781,137353.60
1782,117887.15
1783,149131.12
1784,94115.83
1785,114365.30
1786,194823.67
1787,147355.00
1788,90368.71
1789,103433.36
1790,73456.01
1791,236281.30
1792,158203.48
1793,145138.52
1794,134197.17
1795,138064.42
1796,142817.04
1797,135786.59
1798,131854.67
1799,112363.59
1800,141033.25
1801,158074.50
1802,155680.36
1803,181556.23
1804,146924.94
1805,136779.45
1806,134321.27
1807,163579.11
1808,123927.30
1809,131147.48
1810,151322.58
1811,146281.24
1812,121458.27
1813,142344.53
1814,100538.00
1815,97221.15
1816,97102.12
1817,139353.48
1818,159341.79
1819,116112.39
1820,80958.78
1821,130530.15
1822,132515.70
1823,75889.69
1824,129726.03
1825,154234.35
1826,111515.04
1827,106906.61
1828,156410.41
1829,125702.96
1830,158013.77
1831,167447.04
1832,170240.06
1833,167964.50
1834,124271.51
1835,138220.29
1836,145234.70
1837,98494.47
1838,125132.49
1839,104036.96
1840,178755.89
1841,165975.53
1842,126374.31
1843,142969.50
1844,150186.91
1845,189896.99
1846,149419.48
1847,193108.41
1848,101283.92
1849,160374.38
1850,136473.96
1851,160147.00
1852,131348.97
1853,159946.50
1854,169553.28
1855,183802.56
1856,222605.99
1857,149931.87
1858,219781.54
1859,185505.03
1860,155195.97
1861,184202.29
1862,296976.99
1863,293929.92
1864,293958.71
1865,222837.06
1866,227494.34
1867,210356.54
1868,230090.18
1869,196503.99
1870,201666.24
1871,211938.98
1872,202454.53
1873,217712.46
1874,155115.14
1875,203277.38
1876,215576.96
1877,202147.74
1878,204603.00
1879,144089.28
1880,144034.76
1881,215768.90
1882,244867.86
1883,216653.01
1884,226428.20
1885,211740.95
1886,227056.92
1887,195508.56
1888,218333.82
1889,201877.37
1890,140874.75
1891,169441.74
1892,120790.51
1893,148325.75
1894,169224.96
1895,166831.01
1896,134897.72
1897,130663.78
1898,127255.46
1899,118016.13
1900,114945.57
1901,160240.85
1902,154897.76
1903,210810.83
1904,136881.04
1905,180706.66
1906,168168.72
1907,190926.03
1908,147297.68
1909,159004.59
1910,158792.27
1911,223516.61
1912,240371.02
1913,164085.04
1914,84606.38
1915,216354.66
1916,99327.58
1917,240082.43
1918,143458.28
1919,167468.50
1920,205534.53
1921,250272.09
1922,227833.33
1923,233624.15
1924,198327.75
1925,236820.37
1926,248539.93
1927,141130.56
1928,177677.53
1929,129973.70
1930,162832.11
1931,152166.37
1932,175025.28
1933,176220.46
1934,205940.43
1935,196218.36
1936,207289.24
1937,212052.30
1938,196582.01
1939,209452.77
1940,187475.07
1941,210278.29
1942,212396.64
1943,189410.96
1944,277943.19
1945,243568.94
1946,175652.37
1947,226690.73
1948,196680.51
1949,213457.31
1950,179708.73
1951,229828.39
1952,210742.83
1953,173245.55
1954,222919.34
1955,160834.98
1956,273443.16
1957,187574.02
1958,255695.13
1959,197857.17
1960,138579.22
1961,134417.86
1962,137372.83
1963,136835.58
1964,160574.83
1965,174554.14
1966,159758.38
1967,220925.46
1968,270881.68
1969,247953.00
1970,286927.51
1971,291821.33
1972,263717.28
1973,244247.57
1974,258111.34
1975,269046.36
1976,219271.37
1977,279270.78
1978,282734.58
1979,240360.17
1980,205764.36
1981,234315.71
1982,201006.19
1983,201006.19
1984,211453.57
1985,204318.72
1986,212041.10
1987,191570.22
1988,206168.77
1989,216768.11
1990,230410.08
1991,202743.34
1992,225339.52
1993,198565.01
1994,250226.50
1995,210594.05
1996,243910.63
1997,246719.60
1998,241529.31
1999,236297.61
2000,262253.96
2001,240746.06
2002,220402.58
2003,244428.30
2004,235793.34
2005,208611.53
2006,202663.57
2007,224227.48
2008,194993.80
2009,218393.01
2010,219254.90
2011,176662.71
2012,190327.76
2013,206380.65
2014,209177.03
2015,213989.73
2016,214582.37
2017,212408.01
2018,134828.19
2019,125898.46
2020,132295.99
2021,125637.04
2022,190384.27
2023,190015.57
2024,262799.52
2025,274805.75
2026,194323.94
2027,187965.50
2028,201391.69
2029,200276.08
2030,214437.49
2031,189255.04
2032,192850.06
2033,208461.49
2034,192787.28
2035,223035.56
2036,204506.01
2037,205741.36
2038,257070.38
2039,185965.14
2040,290589.94
2041,214638.56
2042,222641.28
2043,175822.55
2044,184764.15
2045,190527.56
2046,183264.86
2047,165104.13
2048,134242.01
2049,183861.61
2050,184795.63
2051,132836.50
2052,143938.71
2053,141818.97
2054,108631.21
2055,174894.48
2056,146347.76
2057,128865.56
2058,209232.87
2059,140893.55
2060,171015.64
2061,171959.51
2062,137178.28
2063,125511.91
2064,140158.87
2065,133929.11
2066,194127.10
2067,181572.00
2068,187971.87
2069,123393.29
2070,116781.00
2071,99518.38
2072,142797.35
2073,144943.26
2074,156077.04
2075,141306.51
2076,123837.52
2077,146643.68
2078,134965.63
2079,155121.42
2080,129172.31
2081,140988.62
2082,177148.44
2083,165279.31
2084,119861.88
2085,140641.60
2086,176090.34
2087,146830.22
2088,118662.15
2089,99685.57
2090,123629.01
2091,140116.39
2092,170989.39
2093,150829.85
2094,105714.71
2095,158969.57
2096,93541.72
2097,83507.54
2098,158716.60
2099,91070.29
2100,161189.13
2101,136914.18
2102,129844.69
2103,95095.87
2104,193814.75
2105,120905.93
2106,115525.68
2107,180712.68
2108,134894.41
2109,139224.15
2110,119208.31
2111,160675.46
2112,164900.26
2113,127583.05
2114,104422.89
2115,155568.46
2116,107110.21
2117,151972.62
2118,147262.63
2119,106001.39
2120,113318.27
2121,115552.21
2122,117754.72
2123,113551.97
2124,184480.58
2125,166854.77
2126,152363.41
2127,158609.22
2128,130919.09
2129,105346.20
2130,156457.62
2131,181907.65
2132,134871.82
2133,115544.20
2134,129710.19
2135,94609.86
2136,126129.11
2137,128037.60
2138,144800.08
2139,158398.48
2140,139316.68
2141,150571.09
2142,143551.81
2143,162227.70
2144,119911.58
2145,133833.32
2146,155694.37
2147,187591.86
2148,149612.49
2149,141965.09
2150,198353.13
2151,129661.38
2152,156445.91
2153,160050.35
2154,134439.53
2155,149916.81
2156,275284.90
2157,209042.25
2158,241918.32
2159,234709.13
2160,200528.29
2161,219059.45
2162,261576.38
2163,231575.05
2164,207584.08
2165,191697.56
2166,158813.32
2167,196151.53
2168,219169.90
2169,211777.33
2170,224321.87
2171,160372.27
2172,150144.60
2173,194594.27
2174,243511.38
2175,234931.48
2176,229906.75
2177,252063.98
2178,220490.15
2179,160280.23
2180,226491.33
2181,203464.48
2182,216661.94
2183,200529.31
2184,142415.15
2185,150371.26
2186,152701.03
2187,154873.97
2188,168711.15
2189,342820.30
2190,143579.21
2191,144227.38
2192,113536.81
2193,122644.01
2194,124046.48
2195,125816.10
2196,137824.80
2197,119749.06
2198,143333.65
2199,174931.41
2200,130041.58
2201,124015.39
2202,147684.68
2203,142416.53
2204,179376.20
2205,138588.84
2206,133889.44
2207,168183.44
2208,209686.04
2209,207532.79
2210,148037.45
2211,105893.81
2212,121739.01
2213,116065.76
2214,173078.82
2215,107859.35
2216,192941.97
2217,118283.58
2218,106322.28
2219,98615.28
2220,94180.81
2221,216980.84
2222,214006.07
2223,256171.27
2224,224247.83
2225,204825.60
2226,207112.95
2227,194893.65
2228,217644.70
2229,230089.19
2230,204727.74
2231,222605.28
2232,199448.78
2233,187778.53
2234,206478.29
2235,213481.66
2236,226414.99
2237,241972.55
2238,201032.28
2239,171122.75
2240,182003.05
2241,156195.54
2242,144643.13
2243,172268.88
2244,137202.39
2245,139962.69
2246,154947.54
2247,145269.81
2248,138979.34
2249,137372.27
2250,148639.68
2251,182057.18
2252,189832.64
2253,193852.42
2254,210978.67
2255,214388.19
2256,203261.40
2257,251012.68
2258,180712.90
2259,205184.73
2260,154170.37
2261,178791.65
2262,183046.48
2263,283042.61
2264,294438.81
2265,195672.12
2266,220786.72
2267,254940.01
2268,251423.15
2269,181822.14
2270,192633.20
2271,202053.16
2272,214171.36
2273,176529.06
2274,184948.95
2275,173543.77
2276,177695.86
2277,203913.17
2278,168644.43
2279,135104.96
2280,137678.10
2281,194168.88
2282,196680.77
2283,141577.47
2284,146486.01
2285,157832.67
2286,135438.77
2287,235472.52
2288,226755.55
2289,257592.05
2290,286022.61
2291,275192.95
2292,254343.69
2293,280575.66
2294,287624.93
2295,271450.90
2296,254606.04
2297,249525.49
2298,235540.66
2299,294379.61
2300,266733.95
2301,235161.13
2302,219140.92
2303,222565.25
2304,233311.34
2305,189195.43
2306,189196.98
2307,200685.81
2308,212819.62
2309,217040.68
2310,200573.49
2311,200173.43
2312,222168.88
2313,209674.78
2314,208825.91
2315,206889.77
2316,225411.08
2317,199337.60
2318,207631.20
2319,205136.31
2320,193952.73
2321,213309.65
2322,193372.92
2323,192930.61
2324,200928.92
2325,211478.95
2326,202078.64
2327,228395.47
2328,231132.71
2329,214338.39
2330,211057.80
2331,267426.59
2332,298587.45
2333,269025.67
2334,256541.69
2335,239981.79
2336,263512.50
2337,203756.07
2338,219234.68
2339,214038.24
2340,252318.57
2341,222261.69
2342,212199.55
2343,209123.08
2344,241185.40
2345,232624.74
2346,201289.65
2347,199962.37
2348,227520.27
2349,223816.41
2350,238866.51
2351,220477.05
2352,229563.39
2353,263868.81
2354,168933.16
2355,172501.76
2356,176063.32
2357,207897.58
2358,220476.66
2359,166487.69
2360,140785.45
2361,144065.66
2362,265914.74
2363,153648.12
2364,156571.29
2365,201232.02
2366,188613.72
2367,213170.82
2368,199772.08
2369,213491.38
2370,198078.59
2371,203196.69
2372,195104.41
2373,239286.97
2374,254568.73
2375,199647.91
2376,245237.32
2377,262112.44
2378,154313.10
2379,232523.74
2380,148150.70
2381,162725.23
2382,193940.48
2383,209310.44
2384,234887.47
2385,157802.00
2386,141149.51
2387,144148.82
2388,168378.43
2389,140117.82
2390,155333.98
2391,134451.63
2392,126895.74
2393,162841.25
2394,152045.90
2395,210339.82
2396,160767.59
2397,185267.77
2398,122364.85
2399,98514.25
2400,96025.92
2401,119640.67
2402,142174.64
2403,183927.36
2404,166630.63
2405,152916.23
2406,131372.61
2407,129074.39
2408,141402.70
2409,141929.08
2410,175065.65
2411,130295.85
2412,156543.00
2413,143400.54
2414,140141.46
2415,173384.38
2416,133048.00
2417,130735.88
2418,126116.64
2419,155919.62
2420,124998.26
2421,166219.97
2422,132185.84
2423,126035.25
2424,173474.34
2425,269330.83
2426,144215.73
2427,118003.83
2428,181808.28
2429,127258.99
2430,136347.42
2431,138973.88
2432,134174.35
2433,140668.35
2434,146762.65
2435,154779.65
2436,128112.78
2437,127920.56
2438,128844.97
2439,112216.80
2440,129407.31
2441,107731.47
2442,102371.00
2443,128787.10
2444,108232.73
2445,96775.48
2446,147256.06
2447,159512.83
2448,146444.54
2449,111651.06
2450,149296.16
2451,129551.87
2452,179191.39
2453,131181.36
2454,164835.66
2455,115656.78
2456,150300.87
2457,140248.84
2458,129063.46
2459,111295.35
2460,142277.46
2461,131045.73
2462,133864.61
2463,128831.90
2464,184197.80
2465,130160.47
2466,126555.48
2467,134199.69
2468,109007.67
2469,105316.85
2470,230048.95
2471,180815.08
2472,175408.40
2473,157639.60
2474,135533.66
2475,199720.54
2476,137328.45
2477,137569.22
2478,171002.32
2479,143782.91
2480,154007.18
2481,142855.74
2482,139794.70
2483,133501.24
2484,141383.07
2485,132905.20
2486,157499.75
2487,227354.50
2488,140918.99
2489,153565.50
2490,146879.51
2491,125935.68
2492,194479.91
2493,162635.78
2494,187780.20
2495,146340.45
2496,234057.42
2497,167382.14
2498,121893.65
2499,129564.59
2500,159958.16
2501,143807.33
2502,153103.27
2503,130058.69
2504,221096.11
2505,228239.06
2506,221673.42
2507,250752.62
2508,222495.88
2509,215366.40
2510,208687.33
2511,195552.01
2512,224566.30
2513,218697.26
2514,201440.46
2515,164797.73
2516,190131.11
2517,155333.38
2518,169357.41
2519,226121.14
2520,219244.62
2521,215763.61
2522,223446.63
2523,141374.39
2524,156766.97
2525,157351.19
2526,149872.24
2527,144665.10
2528,139539.17
2529,135246.63
2530,134854.64
2531,215948.51
2532,230783.01
2533,217680.80
2534,208155.85
2535,260026.15
2536,234501.54
2537,197921.77
2538,206290.90
2539,192034.09
2540,196894.86
2541,206618.93
2542,207658.92
2543,137143.07
2544,144877.64
2545,137418.18
2546,149536.52
2547,147896.19
2548,224757.15
2549,198485.76
2550,453416.44
2551,171002.89
2552,130404.71
2553,144573.53
2554,137269.28
2555,101125.79
2556,117264.84
2557,122982.82
2558,199829.67
2559,132284.13
2560,133781.97
2561,117510.10
2562,129466.92
2563,134779.28
2564,160732.89
2565,148933.73
2566,160575.56
2567,150021.50
2568,182241.59
2569,189681.45
2570,149352.88
2571,212849.74
2572,160084.63
2573,204060.10
2574,277145.33
2575,133882.81
2576,148219.60
2577,167776.13
2578,94338.50
2579,114287.25
2580,147068.64
2581,134993.51
2582,112416.07
2583,216586.79
2584,182417.23
2585,202099.16
2586,200614.89
2587,197469.39
2588,139831.76
2589,150526.08
2590,196197.12
2591,227276.32
2592,220918.67
2593,217556.79
2594,181319.61
2595,197691.17
2596,240922.37
2597,200765.70
2598,270991.10
2599,237755.90
2600,226805.89
2601,156131.00
2602,139825.71
2603,135666.43
2604,135339.96
2605,142928.64
2606,154713.91
2607,184063.35
2608,207764.07
2609,172630.24
2610,126696.30
2611,183545.86
2612,159575.98
2613,143601.08
2614,144555.00
2615,164539.85
2616,137854.41
2617,187095.33
2618,188927.60
2619,206142.69
2620,202184.46
2621,213109.03
2622,217451.35
2623,242064.43
2624,256609.40
2625,272661.50
2626,178790.17
2627,179379.37
2628,305399.25
2629,337228.24
2630,271653.24
2631,288853.88
2632,302137.40
2633,226490.85
2634,251564.37
2635,162021.94
2636,208864.29
2637,158414.10
2638,257635.93
2639,219611.28
2640,164047.35
2641,135248.06
2642,203945.42
2643,145712.94
2644,160884.13
2645,137610.67
2646,135630.30
2647,141094.49
2648,160880.78
2649,160520.44
2650,157038.88
2651,179413.53
2652,281136.69
2653,227891.85
2654,226664.25
2655,243261.98
2656,256028.85
2657,246055.06
2658,257130.58
2659,263885.51
2660,262425.60
2661,237687.17
2662,237421.99
2663,239527.31
2664,215459.19
2665,230785.18
2666,222151.96
2667,205594.86
2668,209143.52
2669,200231.79
2670,261453.68
2671,208237.81
2672,198578.64
2673,204307.56
2674,207893.46
2675,184758.68
2676,213148.34
2677,226025.91
2678,268602.07
2679,235965.77
2680,252454.72
2681,286775.27
2682,275255.99
2683,335154.93
2684,261076.53
2685,283152.40
2686,240210.39
2687,232332.95
2688,213151.74
2689,200692.38
2690,294074.95
2691,220413.09
2692,171819.48
2693,205552.01
2694,175326.70
2695,219391.23
2696,213319.07
2697,222021.90
2698,213421.37
2699,194206.25
2700,184259.36
2701,190372.00
2702,138692.64
2703,194744.43
2704,154926.58
2705,137643.67
2706,134666.03
2707,138334.53
2708,142909.95
2709,128627.89
2710,136111.60
2711,259798.08
2712,282826.22
2713,180616.72
2714,190806.25
2715,204632.67
2716,182473.56
2717,211313.64
2718,210105.92
2719,172636.82
2720,173570.88
2721,146156.09
2722,184221.87
2723,145603.23
2724,132715.72
2725,141801.06
2726,147291.19
2727,180739.39
2728,170388.38
2729,162559.13
2730,149995.95
2731,108352.60
2732,130997.74
2733,163723.15
2734,169561.32
2735,140873.98
2736,169007.85
2737,129735.47
2738,182381.01
2739,157585.85
2740,143956.09
2741,152850.39
2742,156653.14
2743,153366.52
2744,140124.99
2745,133076.47
2746,134818.39
2747,169559.38
2748,141418.44
2749,136099.92
2750,137376.80
2751,128885.28
2752,198999.95
2753,163223.21
2754,225789.35
2755,145654.19
2756,99652.98
2757,101634.00
2758,79279.52
2759,149115.95
2760,144795.65
2761,145967.43
2762,148711.89
2763,194497.50
2764,180096.79
2765,250085.44
2766,159435.11
2767,142731.39
2768,169359.33
2769,141974.83
2770,141347.97
2771,125851.20
2772,131815.96
2773,158481.02
2774,165623.81
2775,138138.13
2776,121285.18
2777,116717.32
2778,114101.04
2779,155338.31
2780,113923.68
2781,101194.49
2782,120376.16
2783,118081.52
2784,129393.92
2785,137379.58
2786,80940.83
2787,135643.98
2788,95775.31
2789,169332.50
2790,127279.49
2791,134413.75
2792,99442.90
2793,161748.50
2794,117406.76
2795,128705.95
2796,102671.51
2797,248757.33
2798,145560.90
2799,116302.94
2800,94416.32
2801,110921.28
2802,155748.71
2803,203395.90
2804,178186.90
2805,120199.17
2806,110854.73
2807,180698.76
2808,148399.50
2809,138180.85
2810,142516.62
2811,170182.62
2812,151813.97
2813,207319.54
2814,205150.31
2815,111423.48
2816,203161.97
2817,147395.86
2818,138443.72
2819,196209.98
2820,152433.91
2821,127429.15
2822,191376.28
2823,297183.05
2824,181643.91
2825,161960.78
2826,134750.28
2827,159217.28
2828,259475.51
2829,205978.72
2830,234347.50
2831,192722.37
2832,231799.30
2833,222545.07
2834,227313.92
2835,215021.38
2836,213486.07
2837,176732.80
2838,170478.34
2839,202472.46
2840,198198.94
2841,218248.36
2842,223245.40
2843,167646.74
2844,179062.70
2845,132177.75
2846,221627.03
2847,217714.75
2848,196873.12
2849,226330.86
2850,250417.11
2851,240327.86
2852,233341.23
2853,228449.33
2854,160838.92
2855,200049.32
2856,221909.29
2857,213655.72
2858,198244.43
2859,134832.29
2860,147049.39
2861,158625.89
2862,218177.21
2863,158006.93
2864,255917.68
2865,171320.25
2866,214288.82
2867,118678.11
2868,133526.23
2869,143337.87
2870,174472.72
2871,126508.09
2872,80367.53
2873,115635.37
2874,161754.71
2875,142513.72
2876,138815.12
2877,133760.98
2878,140430.95
2879,157140.21
2880,132921.61
2881,147816.91
2882,166869.86
2883,160799.29
2884,159528.48
2885,166775.90
2886,214401.97
2887,121203.39
2888,128508.97
2889,88571.07
2890,88345.83
2891,175931.54
2892,107611.15
2893,152751.19
2894,96238.63
2895,225961.57
2896,215704.01
2897,207918.89
2898,194991.16
2899,206274.01
2900,170904.79
2901,210951.38
2902,202583.11
2903,244678.86
2904,236953.03
2905,177268.75
2906,202202.48
2907,158059.90
2908,132992.13
2909,193712.51
2910,114830.20
2911,140436.31
2912,164781.55
2913,139073.15
2914,135990.25
2915,136309.28
2916,139354.05
2917,155694.02
2918,152157.99
2919,232570.89
