Id,SalePrice
1638,192249.98237957677
1639,180341.87736597724
1640,265050.34062937746
1641,173632.12322251205
1642,254848.80852043748
1643,242157.07772257944
1644,221272.48480503232
1645,185081.46522802953
1646,162979.590658526
1647,161714.07697417523
1648,142924.08415138564
1649,151185.7098770223
1650,122500.0
1651,118424.23128073126
1652,111521.66664865926
1653,118000.0
1654,148700.6262309175
1655,136484.1263464729
1656,148463.74254165113
1657,148707.71863409816
1658,148456.06748873764
1659,136886.48314348856
1660,147227.97320070586
1661,504455.4005530149
1662,438275.2357903497
1663,360876.8739550696
1664,491227.0533265257
1665,296009.77314589557
1666,290777.0095270684
1667,389204.56180022564
1668,293583.4046206281
1669,241336.27787639378
1670,290359.96341643005
1671,291025.7994039884
1672,474139.4110175538
1673,381417.791528498
1674,268003.8254298087
1675,226591.55606664257
1676,196000.0
1677,226411.12404591514
1678,491306.8476128356
1679,400122.538281306
1680,342160.8137475543
1681,230578.46680847913
1682,289117.09144735406
1683,223861.39587383516
1684,180513.65984409815
1685,175680.1695354283
1686,170649.5114181099
1687,180607.4070618214
1688,183625.46674793895
1689,178475.55747182918
1690,177577.8264360819
1691,180684.18929294814
1692,225398.2281637203
1693,180607.4070618214
1694,176546.55291466138
1695,179496.07283448815
1696,219739.61313876335
1697,179496.07283448815
1698,324497.0839689
1699,301770.4317014382
1700,247177.3587389221
1701,281774.31156949844
1702,252008.78814002787
1703,256101.1478188358
1704,261119.76724883498
1705,249623.28816291745
1706,285005.62656723097
1707,214871.01020966875
1708,216568.735168186
1709,225094.23327767156
1710,214377.1845703444
1711,224718.16437811012
1712,316742.835781364
1713,297769.6964927982
1714,239117.91820757685
1715,207677.65076942233
1716,160768.21412448894
1717,158575.42156283619
1718,159261.13576939874
1719,193718.1160178736
1720,193123.17593716507
1721,157743.7711949515
1722,157743.7711949515
1723,161139.34362742005
1724,190792.2642716542
1725,227787.15625840868
1726,208054.8686157606
1727,177473.431638738
1728,202488.97328085452
1729,175750.20089443287
1730,210382.00996150612
1731,121430.95161825023
1732,106207.75519266044
1733,115540.42332120442
1734,134518.5713923192
1735,114161.97837917513
1736,114250.47435304461
1737,289837.1310122157
1738,236382.4713200358
1739,312394.1074627612
1740,327025.90421062027
1741,203676.12114183555
1742,197773.74833337314
1743,175472.0430150573
1744,291629.4745516594
1745,291083.4226020637
1746,278091.77427360305
1747,194048.8836816238
1748,263201.6615691213
1749,154407.34503684452
1750,154257.88531128672
1751,219932.4667919152
1752,109155.16585157425
1753,154973.1516507423
1754,191508.1250713814
1755,170288.68535945864
1756,113576.50086263909
1757,114389.97534243033
1758,143082.3187598839
1759,149171.82286389414
1760,144722.39749980232
1761,147664.6832100557
1762,188908.93282514045
1763,154549.34146246864
1764,122976.59775145039
1765,164032.37100782216
1766,161511.72953789725
1767,150066.13875037114
1768,141167.1863069759
1769,143660.57995811914
1770,110078.7697487144
1771,147301.54495587145
1772,146600.78740525612
1773,147062.00971091748
1774,157924.17449755417
1775,129599.67392328291
1776,135418.27053273344
1777,121267.27736996653
1778,126829.74577810623
1779,145598.73788398763
1780,154385.88770081033
1781,143734.21706316585
1782,98504.42184886421
1783,124680.72635717368
1784,107145.19793484554
1785,100705.97510766446
1786,138630.54322807453
1787,112715.46176393292
1788,97184.69027378704
1789,101231.34706948616
1790,97367.6792461593
1791,210989.43380895918
1792,150585.6852194307
1793,148144.69513414078
1794,119650.07961592905
1795,133361.895023843
1796,141993.41452325013
1797,142364.95602401445
1798,125953.81634329353
1799,116602.018691216
1800,170895.0071849547
1801,137321.3728893553
1802,134373.114653802
1803,161663.03751773454
1804,161966.7170086586
1805,134607.40932949967
1806,116308.65900258083
1807,139354.54691610052
1808,115924.56564053973
1809,129741.97739318978
1810,142887.05714474592
1811,140760.6657369659
1812,140679.75266243704
1813,105030.27217001343
1814,92774.38115184134
1815,98062.9910335048
1816,92613.7854838667
1817,130707.87006844803
1818,136721.6594834969
1819,115559.5726638449
1820,112655.61921650202
1821,139682.54263609194
1822,131298.9460035003
1823,63010.06060948167
1824,149279.5713644631
1825,192297.10081611804
1826,124261.05264700674
1827,94166.22272426591
1828,141525.1084334905
1829,100156.3705509253
1830,141638.48882202693
1831,139273.0280379727
1832,123770.32002296232
1833,146030.14937689193
1834,128262.95145898502
1835,142693.48292760606
1836,132016.1882144602
1837,89908.56640777084
1838,124437.50892125924
1839,115457.28251743672
1840,179000.0
1841,134564.11845827772
1842,103077.9264473323
1843,138728.2859616352
1844,133109.56348660693
1845,158619.657450463
1846,138513.23997570152
1847,200213.18019561438
1848,115184.28301536257
1849,120972.35456802162
1850,118329.2240691371
1851,112946.64857927599
1852,127432.149925531
1853,158697.9770044181
1854,142935.47701345387
1855,163495.836796962
1856,214016.17208783072
1857,216113.40887803398
1858,157416.91054348144
1859,118911.0
1860,152086.16806491505
1861,127176.358779237
1862,261088.4296928956
1863,261088.4296928956
1864,261088.4296928956
1865,260979.92096784583
1866,284494.76417592174
1867,195058.61471447
1868,246977.43799394724
1869,191601.19812048785
1870,192425.8722970632
1871,194484.2190193946
1872,178591.2556909787
1873,206153.0889075286
1874,138000.0
1875,195587.51283731646
1876,208872.43348682884
1877,191981.13808266754
1878,196789.38214880947
1879,128536.83083312394
1880,127448.24310071538
1881,234511.22133069398
1882,275075.9243253252
1883,200687.60089170584
1884,257441.88537626277
1885,203150.70291056143
1886,245090.47044406336
1887,193337.426896394
1888,233312.18922134454
1889,177689.4615340239
1890,122087.00937336887
1891,143909.2414837291
1892,91426.21524676954
1893,119132.6227791509
1894,132359.331257894
1895,136139.98432638153
1896,115990.65303849235
1897,149174.38235794884
1898,146350.67634685605
1899,151193.29625796108
1900,153543.00286037286
1901,169954.90034325805
1902,163010.39783216105
1903,238561.36000523344
1904,153735.04232476166
1905,258378.31985143884
1906,176548.9197331764
1907,290130.80455818656
1908,129953.69120794102
1909,124000.0
1910,124000.0
1911,276515.75165586994
1912,250500.60772371158
1913,133889.21188649445
1914,49804.58319548273
1915,307020.9308907874
1916,96158.90826128279
1917,195262.26023905564
1918,162648.83697353414
1919,165419.08959627623
1920,214503.9877830139
1921,344630.41828609054
1922,287767.2248623691
1923,259606.04439169206
1924,177052.13572223944
1925,240976.4125524325
1926,336608.64230950456
1927,129704.48207355555
1928,170351.380666446
1929,151896.76445001652
1930,166285.9644058398
1931,158827.21133446816
1932,165541.96926660734
1933,146138.96176292867
1934,181000.0
1935,176488.80678138175
1936,183986.66949131168
1937,187076.46351750914
1938,192012.99389452694
1939,266628.35006477975
1940,206499.2037529931
1941,189827.0894510419
1942,186896.51545512522
1943,204454.53760427382
1944,360304.473294883
1945,353876.3706164721
1946,184637.06054912784
1947,275357.71809281217
1948,168141.5337904934
1949,167020.14847568658
1950,163118.44868829762
1951,226824.00169305087
1952,161120.47668813332
1953,161717.27673239316
1954,202592.92771784696
1955,169523.52950220453
1956,269145.97978563595
1957,161693.42384505642
1958,237804.22447307897
1959,164538.51405414307
1960,125062.14019172348
1961,115140.9582380628
1962,100000.0
1963,94357.85190322134
1964,115837.00716176807
1965,149179.51499548912
1966,138815.5669917632
1967,252006.78036460638
1968,477477.1238710753
1969,393545.4400332534
1970,447118.52053664665
1971,454319.1883373255
1972,403052.0947481522
1973,308442.4446786983
1974,383158.2580668869
1975,483200.02094257076
1976,258219.83145501144
1977,397116.7313383412
1978,436377.02928624337
1979,352231.61020992266
1980,217149.81424277287
1981,314167.5747773437
1982,217793.56822854528
1983,217793.56822854528
1984,154000.0
1985,185032.039356264
1986,181080.2165718275
1987,164054.36977369452
1988,181752.55227662044
1989,194267.11771799673
1990,218503.1660914311
1991,217219.55096365375
1992,198136.33539144395
1993,176595.0449971048
1994,233447.5483870824
1995,188334.5517062191
1996,271123.34654974204
1997,255931.4902102724
1998,305824.73644739826
1999,262270.14377236523
2000,330985.7138755977
2001,267164.9877840065
2002,236553.40246515654
2003,239281.41827113152
2004,234850.86322886313
2005,247553.69538422686
2006,250580.0
2007,287040.1637177398
2008,211724.4150034224
2009,196165.40501399274
2010,188425.6006574064
2011,156908.64985315973
2012,158978.82260506199
2013,202806.60276901574
2014,198471.34511374423
2015,200957.55098932254
2016,194991.45603361924
2017,198763.44948198902
2018,116430.35202487803
2019,123197.66558912423
2020,127070.24911350278
2021,122282.3063213684
2022,198150.41740575744
2023,161248.07779647925
2024,318313.86279677745
2025,308982.6909219179
2026,199108.88648566374
2027,167455.70962744675
2028,146000.0
2029,185218.63203163526
2030,292490.48776949255
2031,207586.63534809527
2032,211207.60837655078
2033,242604.02058492912
2034,169191.56770271002
2035,214730.63677937805
2036,200133.18940768525
2037,195941.70918200567
2038,305746.6076158037
2039,215337.1126602525
2040,278477.21627104713
2041,274276.9284606497
2042,221493.30504671583
2043,168497.14075546255
2044,161316.97499848148
2045,166625.0379112003
2046,164759.34798902101
2047,169653.25084767985
2048,117712.86824295176
2049,142600.0
2050,170709.27581143536
2051,131881.80756112083
2052,137971.059731514
2053,137901.58381607337
2054,106592.71808000443
2055,171575.28839234335
2056,156310.9382493844
2057,124883.1871007011
2058,183315.95736421063
2059,136249.15715577
2060,170271.24650493686
2061,165686.2270448164
2062,137489.418543123
2063,122377.06889246465
2064,137961.33730916033
2065,130744.42327154546
2066,128187.79640260772
2067,128694.82286877296
2068,130437.48514214461
2069,101855.43172016226
2070,109541.95643373625
2071,96924.70539818589
2072,121917.58726042682
2073,147848.9452999879
2074,152638.05970700138
2075,140355.46368872366
2076,122189.88802326431
2077,148554.05595005138
2078,143824.1875344446
2079,124912.07558119396
2080,127737.80467423881
2081,125064.7493690171
2082,132596.47202519127
2083,143471.47632211176
2084,116430.27760419031
2085,137757.61785669913
2086,125007.88880845565
2087,109296.3233268207
2088,117236.49624575455
2089,90457.33620542393
2090,127284.74106211498
2091,138450.16016119544
2092,132573.49650247185
2093,140105.14985868538
2094,102741.60527752184
2095,110017.13202831168
2096,84938.10200585923
2097,78600.808590395
2098,120481.28327173516
2099,84511.55762828361
2100,135637.43022461236
2101,134963.5361581797
2102,129296.03519379468
2103,76376.25126420337
2104,111108.61731342936
2105,139034.38762411583
2106,104540.48616674315
2107,145571.45418910185
2108,106764.15507603061
2109,116953.58612590312
2110,122155.78415042842
2111,148263.4223694118
2112,191099.80987548432
2113,128349.88551268488
2114,126528.04592246607
2115,148021.48153631712
2116,99395.89209676623
2117,142472.4259590779
2118,128993.85750856347
2119,110480.5340310703
2120,124385.341666057
2121,92993.50932927575
2122,124575.48659810834
2123,92320.86562393175
2124,149509.8220537976
2125,141442.72063526258
2126,197614.27900520572
2127,129273.97307950545
2128,124717.51402576259
2129,100683.17968590563
2130,138352.1642486701
2131,141733.58558475258
2132,111059.31161660755
2133,102204.57714585788
2134,112999.35917632039
2135,89900.29463836562
2136,118981.02741594224
2137,116766.07071927379
2138,135861.78689970003
2139,132588.79153281378
2140,118384.78754060045
2141,138664.28829966218
2142,121974.93416437348
2143,132233.10366489028
2144,117187.31115219514
2145,121020.30614077771
2146,136773.3115510033
2147,225306.09960501094
2148,146439.3041229657
2149,136248.25355835515
2150,210995.08876178463
2151,108603.59274060113
2152,134924.23754180403
2153,137043.65744867662
2154,122759.08257607435
2155,150002.45225289094
2156,270589.0992553775
2157,192344.37858488344
2158,242959.53904180907
2159,241409.96431204496
2160,174716.02067506238
2161,247397.64283531264
2162,252631.83288798013
2163,253329.70293037605
2164,204374.94469722707
2165,235953.83393941293
2166,145000.0
2167,204224.6741327045
2168,209713.62322744788
2169,190471.4351302008
2170,222422.52945251387
2171,141570.7701161194
2172,127523.54313400158
2173,203947.16021465533
2174,263308.40583136934
2175,227277.01592065196
2176,237102.98712750353
2177,266425.4383399427
2178,211744.0813307314
2179,145950.0
2180,222601.83833939885
2181,209547.9846797598
2182,214908.2917532759
2183,191713.65072351324
2184,138187.47736232972
2185,123998.27958589856
2186,139370.31124893995
2187,131279.0134021451
2188,151828.64669920015
2189,213976.90511215822
2190,82000.0
2191,82000.0
2192,101748.04251763661
2193,104875.8554916724
2194,115888.36547708303
2195,106182.27735059078
2196,135526.32382025238
2197,107443.9115113201
2198,129021.33270707
2199,142000.19980947938
2200,172554.86502998124
2201,156356.1817680938
2202,167842.2258200169
2203,170714.39542825747
2204,246525.29280072814
2205,165543.10030644626
2206,147432.78122027073
2207,227741.0046369707
2208,252802.29172913163
2209,268039.3510261619
2210,130082.86452627454
2211,96952.31682480033
2212,117701.894555771
2213,119956.88322008011
2214,143425.04249714743
2215,99167.35790437394
2216,144485.55094836166
2217,98829.87073837848
2218,77213.35931405604
2219,80507.9698685232
2220,65202.76905125269
2221,350587.69807020016
2222,275000.0
2223,218053.8271345312
2224,181697.74317077346
2225,164021.07053806193
2226,222622.37120998668
2227,211599.78353862657
2228,253908.2308943354
2229,220425.79758144612
2230,178859.34090943102
2231,197347.85853544378
2232,212253.819567414
2233,190736.55475372367
2234,221791.1280501951
2235,264780.10830587434
2236,282600.8883053798
2237,331825.7872339631
2238,206300.0
2239,119960.67157152957
2240,165208.6165854347
2241,165066.98386423764
2242,118846.68784397797
2243,105344.85719935145
2244,85118.4291470797
2245,85503.9299475407
2246,142404.4717088441
2247,84013.10569930158
2248,133995.66425052387
2249,128135.1703817804
2250,124690.18051545009
2251,138754.68423624488
2252,171302.0486840827
2253,166979.89740721282
2254,186170.36336278394
2255,189405.47264227364
2256,171587.53499928172
2257,239129.18936445695
2258,175512.06598452976
2259,174983.1834644868
2260,158988.70733208692
2261,205792.44686386897
2262,218821.3308741585
2263,371366.12025153474
2264,396124.4059563855
2265,193003.41592619996
2266,283332.2039906446
2267,407101.75398265145
2268,372359.6377104353
2269,172305.19056554337
2270,174843.0116265535
2271,165365.5175780325
2272,194744.30466639556
2273,162579.99979128814
2274,178394.98768181706
2275,158913.60738102213
2276,179766.76446319817
2277,194267.38938572974
2278,155974.6979900154
2279,122841.80265717838
2280,124283.7915492821
2281,172651.56687902578
2282,173107.71077277442
2283,95963.44810758503
2284,110171.37455962745
2285,135400.17912997626
2286,138908.88599037813
2287,321290.6943939409
2288,311013.1792961316
2289,419390.22316611145
2290,391513.75395413727
2291,355168.3219049557
2292,420867.48552112613
2293,477194.808331124
2294,410603.70403718646
2295,440045.5207073303
2296,289511.8938658361
2297,288256.32470548636
2298,317480.2526488036
2299,474706.1871454344
2300,330526.8902013028
2301,242131.36007161727
2302,263625.6878651525
2303,314802.61263950996
2304,257664.39040702776
2305,197686.2912165612
2306,197686.2912165612
2307,194700.0
2308,209500.0
2309,255697.86529873114
2310,197798.36731460926
2311,195874.98195732193
2312,174731.7165549536
2313,177299.5259684233
2314,176089.0837618296
2315,176804.72879095623
2316,201922.54639370073
2317,181975.13464172362
2318,176520.46326137686
2319,179540.0
2320,181856.26459414765
2321,230566.83042296997
2322,172192.75412419834
2323,175663.9821012446
2324,168632.01940454074
2325,240251.59195521352
2326,169161.56842379793
2327,219804.23850759503
2328,224960.68314312978
2329,181000.0
2330,175029.52861466556
2331,294117.43976256065
2332,339032.83010030387
2333,296638.49156407063
2334,303508.69693408784
2335,258438.99825944944
2336,292285.16013730736
2337,250389.18539511922
2338,242041.6864320322
2339,242316.98288839488
2340,300737.0904737343
2341,246069.91164714578
2342,242475.44220473143
2343,243656.54731952402
2344,248939.29509111264
2345,239758.4602086881
2346,206009.57553199638
2347,205862.24359572981
2348,219850.54294182186
2349,186710.39422234474
2350,249780.4610487339
2351,241282.20635521092
2352,272348.1123628314
2353,313767.51339936437
2354,151008.3506677457
2355,151250.69027612405
2356,151050.5029879785
2357,193087.45245490552
2358,209342.77157384684
2359,144954.93502555773
2360,126154.53806359679
2361,127794.66844653367
2362,278131.05272670224
2363,126001.57780184309
2364,123677.14518099537
2365,206733.4012319051
2366,189199.0054228661
2367,238636.98593971584
2368,208900.0
2369,218170.94736246258
2370,174983.8390467736
2371,179674.2418909715
2372,206531.18700360536
2373,266351.0698282034
2374,307840.6354573891
2375,254493.32299053422
2376,294970.28805682686
2377,294503.9514949635
2378,159430.19041316898
2379,253581.9451379405
2380,164114.93662345104
2381,163483.15860669332
2382,158236.73179759434
2383,184556.68397910692
2384,201765.50674516015
2385,160230.6901511456
2386,158844.37751568362
2387,142411.27536795277
2388,121986.00028768634
2389,135200.27979111226
2390,130749.74315198247
2391,127686.58594793579
2392,116747.16931330317
2393,139925.4673480315
2394,142452.60867932183
2395,187986.9804776706
2396,154827.64800679448
2397,166253.15108661717
2398,125073.20714044226
2399,76706.18124414625
2400,77155.49273275583
2401,87925.23472408412
2402,132426.90487532524
2403,170638.99251483064
2404,159751.3025875752
2405,147459.76855813444
2406,128306.18293257238
2407,133962.7069966379
2408,140447.90764941007
2409,138515.78107892873
2410,153245.09095757487
2411,124217.75828492705
2412,156134.27865213144
2413,147064.2969731471
2414,136516.19773590006
2415,176138.27728744643
2416,125319.09115477561
2417,135250.08962504475
2418,123595.73486712939
2419,134893.21286682668
2420,119635.08440177656
2421,174147.35058513377
2422,103244.07935126303
2423,111239.45055406317
2424,149685.41655672062
2425,236105.8887050739
2426,118160.85499834557
2427,108045.07085313302
2428,160053.97396583055
2429,117851.29443719111
2430,130129.17101322448
2431,149201.37706184568
2432,136838.51579208346
2433,144382.78473739995
2434,151373.07174798026
2435,154533.42709618903
2436,123657.3045676187
2437,116002.8477528959
2438,145839.80844859997
2439,102952.39659610925
2440,107722.19803758948
2441,105145.37617666447
2442,106613.22205974661
2443,108043.76459811445
2444,87375.99934433014
2445,89873.73361227651
2446,117659.37974319854
2447,129884.97109379059
2448,162794.3775555091
2449,111399.13493794436
2450,120277.25402637516
2451,122393.84576302815
2452,121419.28233252387
2453,109851.08205262684
2454,127378.71961341362
2455,121431.11257301329
2456,126079.48523642246
2457,123680.0804936979
2458,123316.2841454992
2459,105068.60298133155
2460,125696.07626446642
2461,123552.95236129772
2462,133477.8908920289
2463,122208.31174849067
2464,111045.06682695283
2465,164646.14403967257
2466,137216.20505152654
2467,121858.5854592571
2468,107614.63702832592
2469,107586.15630710524
2470,142504.05597679192
2471,144158.52841724918
2472,137762.24702826404
2473,127798.11617439066
2474,119098.88445515103
2475,167065.9618421038
2476,135963.12456209154
2477,136663.31201503932
2478,149051.0706521774
2479,128257.907138981
2480,138105.81765213422
2481,127768.74418879715
2482,123634.2507657853
2483,127120.1659091086
2484,123532.82195947488
2485,124136.03050501272
2486,155342.0520268473
2487,173906.30310968801
2488,151293.8510710142
2489,152985.62756799525
2490,134626.63814841243
2491,118008.1402660605
2492,208284.54542327463
2493,110620.94322862495
2494,139254.3724747276
2495,111215.79318024658
2496,237335.09656802312
2497,121451.10499268991
2498,111740.43127739485
2499,110837.8945791956
2500,145519.0167316141
2501,125626.6286524817
2502,116333.96727546574
2503,110352.35061243732
2504,210252.27529600583
2505,232493.48563557302
2506,247294.42969655516
2507,265220.13838058745
2508,247294.42969655516
2509,230875.40672512355
2510,259087.52800918088
2511,194279.29856358888
2512,211821.7631456911
2513,225993.90635029343
2514,249408.88281084292
2515,131920.24748101147
2516,170705.06692376087
2517,124800.0
2518,143093.2539785311
2519,219177.82850273285
2520,202700.48705401729
2521,193305.59599421866
2522,216158.03523871815
2523,119854.97743811633
2524,143526.37628404913
2525,143499.67902811986
2526,121216.2187235478
2527,122810.96883519337
2528,122886.60593914894
2529,120435.1024449863
2530,116683.09342241057
2531,256892.4477915864
2532,226759.49293055575
2533,202082.3596833909
2534,232447.81869330353
2535,277457.15532956686
2536,234359.45771310106
2537,191432.3689716593
2538,165380.20226634294
2539,193966.05798095147
2540,188329.66011240048
2541,167959.02842373014
2542,172249.1177660831
2543,123985.4411169844
2544,120157.01273022116
2545,108527.04998919484
2546,124642.30077137414
2547,124661.38911808893
2548,228652.7042726772
2549,154305.4879777615
2550,185913.67420912275
2551,143565.71064792122
2552,109645.73469117157
2553,105823.97154577261
2554,111144.77505697777
2555,85335.25546598298
2556,109035.86631373093
2557,110738.84842069383
2558,174485.40656649641
2559,156770.87088668824
2560,156654.45295970343
2561,153341.6882442625
2562,179015.1937225941
2563,177213.17504993343
2564,187662.86822247473
2565,148584.25899979015
2566,227241.21540091638
2567,161439.59079806088
2568,216996.71548757466
2569,212616.3797776889
2570,131403.6903683373
2571,226971.46856172362
2572,135433.23730556783
2573,229167.81634553595
2574,238018.35559611462
2575,121528.08780226276
2576,128720.19651056016
2577,142459.8172509623
2578,98554.58751746731
2579,98116.36519770365
2580,80519.24842247828
2581,69905.73016931023
2582,71164.1757243
2583,235000.0
2584,159533.34854991545
2585,167425.6664522626
2586,167432.54592921495
2587,191313.1519359793
2588,144610.483525165
2589,149166.492271111
2590,227010.73526599005
2591,325000.66530100233
2592,264177.64353471476
2593,258319.7405257273
2594,183289.6892714803
2595,209097.49225691182
2596,311934.47288817004
2597,244902.84321361483
2598,288444.19287548837
2599,284695.53870073403
2600,154321.12590715298
2601,172231.40687924484
2602,79889.41328923969
2603,83643.5413823993
2604,75000.0
2605,84954.76858157259
2606,149052.85063600464
2607,160504.45890306012
2608,166902.75517396285
2609,160239.99516966293
2610,135748.07009984023
2611,163758.85129793079
2612,151552.07173201675
2613,127002.63237515076
2614,120850.39751584588
2615,127977.90602271703
2616,130073.64099329131
2617,154904.7828574856
2618,147612.3923466023
2619,142479.88311744644
2620,182108.07184032022
2621,174921.7549852288
2622,197496.024726511
2623,239497.10136524017
2624,244066.9674870204
2625,399359.09264710755
2626,175299.8562927741
2627,214472.6854012591
2628,472979.05621675437
2629,466250.575486992
2630,367571.65179544454
2631,402918.3911138146
2632,478912.8487644775
2633,297810.80628921656
2634,333083.9855985849
2635,160042.49136078847
2636,182791.06529455367
2637,159747.01495398564
2638,309557.0981359186
2639,182400.48898226436
2640,160778.43518370297
2641,105963.5778559875
2642,169116.9098407734
2643,99057.95061056095
2644,110864.10259194169
2645,93681.6573570371
2646,89474.22389735657
2647,99069.37375323003
2648,135291.65526482882
2649,155545.5869239359
2650,135120.5515795586
2651,150395.95751173378
2652,366024.1091828866
2653,270708.3515773304
2654,330766.5872257719
2655,339316.66707040474
2656,305893.50998685166
2657,277813.91301073943
2658,302633.9729192286
2659,322471.14326703665
2660,322439.9816747852
2661,350976.4866214444
2662,354783.1693629372
2663,276578.23781660234
2664,244518.0084683514
2665,311426.5350908114
2666,307175.0863511523
2667,176014.0418617844
2668,179312.17444350378
2669,175928.11603865217
2670,255658.8865523783
2671,179312.17444350378
2672,203054.3645646476
2673,230738.8743281629
2674,199981.56821386758
2675,172166.5514228532
2676,176781.76213848908
2677,216156.32857061838
2678,249878.6090703223
2679,272240.25883123954
2680,277240.76435993763
2681,315730.95407473564
2682,301279.86934297445
2683,506725.1298442528
2684,289829.7195869954
2685,297771.63894254225
2686,257639.14456086638
2687,267869.63520026347
2688,249459.69473295778
2689,186710.34841058718
2690,309304.17693978455
2691,205004.41356706354
2692,143395.50889742814
2693,187516.76314910603
2694,147010.00181022336
2695,189261.93073637655
2696,186866.11567935804
2697,211609.44219056075
2698,198483.64610180605
2699,185959.17576005714
2700,164908.41071626998
2701,164853.62952214407
2702,136963.08325335468
2703,139050.35588381163
2704,135244.29321439256
2705,133620.23319042657
2706,133933.54168678867
2707,130840.05313163606
2708,138899.98795173204
2709,133809.11831280138
2710,132177.0289123538
2711,279216.8435020414
2712,314392.69398489053
2713,190631.11329198637
2714,147400.0
2715,183157.62308000942
2716,150119.8410165248
2717,198965.37321372973
2718,239379.6970039324
2719,158478.42809972994
2720,172099.99428613516
2721,138537.8210550774
2722,174151.92719507267
2723,129571.68125926632
2724,126768.912268903
2725,138860.94184687996
2726,144435.50022901958
2727,172305.4182721413
2728,165379.41101413968
2729,160030.98580037546
2730,139818.65122661053
2731,129407.23598018682
2732,109457.61802528206
2733,151589.2279285697
2734,183966.96438797557
2735,132409.97134644553
2736,165933.32361781213
2737,127398.41329305079
2738,159690.32784848785
2739,145430.6149400318
2740,138880.11031784918
2741,143942.41467155528
2742,145743.64386284826
2743,146389.2461699267
