Id,SalePrice
2157,229449.70
2158,237918.71
2159,209311.12
2160,171710.26
2161,236381.13
2162,412855.19
2163,348107.10
2164,248942.04
2165,221166.41
2166,149091.46
2167,226884.65
2168,201183.00
2169,189864.20
2170,196936.34
2171,154370.06
2172,136769.98
2173,180333.05
2174,216090.63
2175,307899.64
2176,307417.65
2177,235097.92
2178,216100.07
2179,138100.24
2180,204007.18
2181,184384.69
2182,201353.43
2183,183549.04
2184,126630.70
2185,129343.84
2186,127793.02
2187,154379.25
2188,151074.69
2189,329935.56
2190,73145.55
2191,82739.67
2192,98086.17
2193,112179.34
2194,97697.02
2195,99542.59
2196,109582.11
2197,130765.42
2198,157585.38
2199,183001.51
2200,141302.01
2201,143411.91
2202,211655.07
2203,137100.25
2204,194459.41
2205,126872.37
2206,136068.92
2207,207073.22
2208,257072.35
2209,236791.77
2210,112012.51
2211,116903.56
2212,121260.07
2213,102233.23
2214,136874.96
2215,106318.21
2216,143051.73
2217,27789.14
2218,59167.23
2219,58951.87
2220,45240.11
2221,401129.00
2222,260466.86
2223,249806.49
2224,206816.02
2225,114514.15
2226,181926.49
2227,195703.75
2228,267275.25
2229,254124.76
2230,151240.41
2231,221299.12
2232,179021.92
2233,182271.06
2234,234610.11
2235,215087.17
2236,263220.92
2237,313394.16
2238,196861.06
2239,113530.63
2240,155069.43
2241,167465.51
2242,117634.05
2243,123045.57
2244,101282.24
2245,94899.74
2246,139811.71
2247,108179.71
2248,124087.78
2249,125140.24
2250,125380.16
2251,88116.84
2252,166402.74
2253,159437.07
2254,182966.04
2255,189405.85
2256,168267.97
2257,222780.22
2258,158368.74
2259,176987.18
2260,143275.44
2261,203731.88
2262,214583.05
2263,370585.45
2264,546448.72
2265,180632.23
2266,309264.83
2267,368232.73
2268,395610.84
2269,152801.36
2270,189693.35
2271,218242.58
2272,220295.58
2273,160723.41
2274,186091.04
2275,172808.85
2276,210961.98
2277,183963.99
2278,143890.98
2279,137889.15
2280,113619.05
2281,161435.44
2282,167737.34
2283,107611.90
2284,119811.16
2285,139318.71
2286,123806.65
2287,365827.55
2288,279640.31
2289,389874.24
2290,478226.25
2291,308850.17
2292,458543.26
2293,423779.17
2294,412848.79
2295,499928.59
2296,280919.03
2297,308870.41
2298,340334.36
2299,351390.54
2300,307881.64
2301,298020.12
2302,258079.12
2303,247427.66
2304,251347.11
2305,200407.78
2306,197226.24
2307,200717.52
2308,222642.13
2309,281952.99
2310,214736.39
2311,214246.79
2312,179928.66
2313,173551.69
2314,171795.67
2315,178053.51
2316,197847.49
2317,193357.74
2318,176845.74
2319,181003.99
2320,176769.57
2321,246373.72
2322,178954.76
2323,192325.22
2324,178254.35
2325,208601.35
2326,174974.49
2327,204707.09
2328,219010.59
2329,193130.41
2330,187343.08
2331,379484.40
2332,410497.33
2333,332519.50
2334,257387.54
2335,287005.87
2336,338683.60
2337,182291.50
2338,257659.14
2339,212209.01
2340,372189.66
2341,210537.09
2342,234481.98
2343,236218.90
2344,208056.70
2345,229578.62
2346,213016.09
2347,200730.35
2348,247842.36
2349,183598.61
2350,283915.43
2351,248593.56
2352,246541.06
2353,234361.15
2354,142943.06
2355,149114.24
2356,150348.02
2357,182023.85
2358,191280.30
2359,134098.90
2360,117175.90
2361,142056.28
2362,254654.57
2363,135079.33
2364,153517.43
2365,222730.79
2366,204502.27
2367,227380.17
2368,220762.67
2369,216718.74
2370,173179.63
2371,167871.12
2372,195730.45
2373,289095.14
2374,328702.58
2375,263387.29
2376,316888.33
2377,308832.37
2378,153380.50
2379,227963.51
2380,158896.22
2381,172881.09
2382,212104.57
2383,189780.08
2384,227972.57
2385,166907.10
2386,139196.30
2387,138493.13
2388,99374.10
2389,124724.02
2390,148038.18
2391,146718.57
2392,120606.59
2393,159887.80
2394,146582.95
2395,202865.17
2396,141508.52
2397,213761.97
2398,133861.93
2399,58293.92
2400,62898.38
2401,115768.29
2402,141491.70
2403,136661.84
2404,161808.49
2405,161113.79
2406,137289.28
2407,127181.73
2408,147716.55
2409,125048.37
2410,163309.52
2411,122190.12
2412,163743.30
2413,130965.11
2414,167171.88
2415,138261.17
2416,123995.44
2417,129961.92
2418,137590.75
2419,121862.37
2420,131325.46
2421,153154.44
2422,112474.80
2423,124564.36
2424,165419.69
2425,214985.55
2426,133357.33
2427,125916.51
2428,199093.27
2429,113788.53
2430,131702.77
2431,108164.17
2432,148073.46
2433,149124.60
2434,136762.28
2435,147612.61
2436,101456.77
2437,117523.13
2438,131667.74
2439,96418.66
2440,120726.59
2441,87940.43
2442,103663.08
2443,124172.36
2444,121919.89
2445,89335.19
2446,134680.15
2447,163718.19
2448,137535.40
2449,107352.65
2450,141778.98
2451,132224.33
2452,193039.76
2453,85029.39
2454,119179.47
2455,122385.83
2456,137758.99
2457,124685.87
2458,122503.41
2459,107069.01
2460,143109.49
2461,130334.60
2462,134451.99
2463,130249.46
2464,178903.86
2465,134922.09
2466,128138.12
2467,124379.43
2468,87930.34
2469,81470.26
2470,183256.59
2471,218750.11
2472,146842.34
2473,118822.01
2474,68898.97
2475,195107.09
2476,120696.33
2477,132112.68
2478,146919.03
2479,97640.70
2480,150833.66
2481,119842.06
2482,125777.91
2483,112461.77
2484,123158.91
2485,122336.97
2486,167680.75
2487,189510.16
2488,167840.04
2489,165371.99
2490,149818.39
2491,86705.56
2492,199014.02
2493,166695.40
2494,158622.64
2495,96507.53
2496,247779.10
2497,151096.74
2498,115653.85
2499,90480.80
2500,123072.87
2501,139905.61
2502,152883.29
2503,99003.89
2504,190986.26
2505,222724.65
2506,249067.10
2507,292155.20
2508,247041.25
2509,208942.39
2510,215554.21
2511,169119.87
2512,208097.77
2513,224049.38
2514,314872.68
2515,155551.32
2516,172060.67
2517,149156.38
2518,156139.33
2519,237083.12
2520,219176.29
2521,184537.75
2522,223168.84
2523,118229.14
2524,149838.51
2525,128560.27
2526,150717.56
2527,123303.69
2528,120638.66
2529,154904.59
2530,138284.95
2531,260605.60
2532,225610.31
2533,194978.29
2534,229180.63
2535,292808.71
2536,222348.01
2537,240383.98
2538,182186.74
2539,186752.01
2540,175701.07
2541,179767.90
2542,162472.17
2543,129605.41
2544,120212.89
2545,141552.59
2546,121229.43
2547,137794.47
2548,144211.69
2549,156938.07
2550,253609.26
2551,145830.08
2552,129808.26
2553,74016.64
2554,105248.15
2555,125669.75
2556,109187.51
2557,114622.10
2558,119640.58
2559,140305.85
2560,157162.08
2561,148267.91
2562,129032.69
2563,148103.41
2564,230226.05
2565,140498.65
2566,169320.03
2567,140524.78
2568,200976.99
2569,193842.23
2570,108448.68
2571,182547.42
2572,140713.51
2573,201005.82
2574,275372.72
2575,129386.71
2576,95207.22
2577,138074.46
2578,83554.92
2579,58656.07
2580,102555.73
2581,101777.53
2582,89673.56
2583,270529.00
2584,174327.02
2585,179141.61
2586,214242.16
2587,196382.20
2588,133077.21
2589,147720.21
2590,205685.06
2591,252582.93
2592,217286.20
2593,203869.46
2594,172235.40
2595,193424.16
2596,297579.43
2597,175060.44
2598,286366.28
2599,305536.66
2600,145571.83
2601,151722.42
2602,83940.54
2603,90095.32
2604,89774.98
2605,83972.25
2606,154984.56
2607,200816.27
2608,188132.92
2609,170665.93
2610,108382.05
2611,115642.40
2612,160951.53
2613,124323.51
2614,123369.63
2615,153104.27
2616,152036.45
2617,186397.42
2618,189990.19
2619,187217.62
2620,191619.46
2621,168099.07
2622,177693.03
2623,249279.74
2624,323775.58
2625,299588.96
2626,169802.74
2627,167120.81
2628,528208.13
2629,516290.23
2630,397720.34
2631,498467.38
2632,429966.57
2633,325794.53
2634,436931.19
2635,162141.05
2636,194908.43
2637,181654.11
2638,263037.63
2639,187807.95
2640,149609.19
2641,110197.04
2642,166156.63
2643,103528.99
2644,119541.08
2645,103878.09
2646,97800.84
2647,108166.54
2648,145367.62
2649,149417.23
2650,138459.67
2651,138856.18
2652,451909.27
2653,247566.47
2654,257147.00
2655,424099.55
2656,342687.12
2657,368555.04
2658,278301.04
2659,293972.01
2660,349456.94
2661,367345.05
2662,354625.86
2663,291571.72
2664,266012.71
2665,356678.39
2666,289506.28
2667,175097.35
2668,179787.30
2669,174231.63
2670,273881.12
2671,182405.04
2672,198847.60
2673,203263.36
2674,191798.88
2675,181778.42
2676,188444.51
2677,195029.69
2678,259346.58
2679,295948.21
2680,294546.85
2681,413875.01
2682,328909.92
2683,613901.44
2684,340794.75
2685,318548.00
2686,261456.50
2687,301188.84
2688,202740.36
2689,205665.80
2690,453750.27
2691,191469.45
2692,143577.35
2693,192109.89
2694,139711.58
2695,189009.28
2696,178396.64
2697,189201.06
2698,179473.65
2699,169365.60
2700,152209.62
2701,145730.21
2702,113679.24
2703,114709.85
2704,136599.64
2705,120960.65
2706,110706.04
2707,115912.13
2708,129666.45
2709,98974.79
2710,127093.50
2711,269305.86
2712,371053.02
2713,173721.45
2714,149607.33
2715,166915.25
2716,143976.66
2717,197838.96
2718,223368.56
2719,148604.04
2720,185235.16
2721,124717.49
2722,135508.81
2723,136716.25
2724,125767.94
2725,130488.05
2726,140823.28
2727,158977.97
2728,184188.70
2729,151187.41
2730,141209.11
2731,126324.65
2732,132678.60
2733,154271.83
2734,151701.38
2735,143480.54
2736,140149.68
2737,120451.97
2738,133339.03
2739,149469.43
2740,128250.39
2741,138738.64
2742,151123.35
2743,163154.08
2744,171640.29
2745,143542.53
2746,145280.90
2747,157362.99
2748,126391.18
2749,137457.96
2750,116718.56
2751,142954.18
2752,201534.57
2753,138114.97
2754,195693.15
2755,142387.26
2756,106016.88
2757,71833.36
2758,87448.59
2759,156398.53
2760,147360.89
2761,143703.57
2762,147030.54
2763,195382.67
2764,163803.05
2765,280337.83
2766,114802.92
2767,87719.87
2768,119379.46
2769,128871.57
2770,134474.16
2771,108839.89
2772,115203.45
2773,179900.98
2774,136736.65
2775,107123.66
2776,142215.27
2777,139244.62
2778,92945.92
2779,118003.21
2780,91079.51
2781,90389.05
2782,103798.41
2783,103371.64
2784,119500.32
2785,132122.97
2786,70848.40
2787,119354.98
2788,84211.52
2789,198433.40
2790,93950.63
2791,99791.80
2792,58809.37
2793,131411.09
2794,97732.12
2795,121315.75
2796,102850.98
2797,190037.11
2798,108580.95
2799,107698.23
2800,70119.76
2801,110500.67
2802,127989.89
2803,139202.61
2804,122543.84
2805,96648.74
2806,88839.07
2807,161895.62
2808,144349.08
2809,122780.25
2810,125757.53
2811,151564.44
2812,171052.01
2813,150319.83
2814,152754.72
2815,105220.50
2816,223742.30
2817,154164.73
2818,122532.39
2819,186901.50
2820,145648.56
2821,119210.11
2822,202576.18
2823,327729.39
2824,184884.65
2825,154070.59
2826,135458.73
2827,130090.26
2828,227432.31
2829,185192.30
2830,218931.75
2831,174747.09
2832,239682.69
2833,288367.77
2834,218932.35
2835,214739.12
2836,186118.56
2837,147406.90
2838,147051.01
2839,181138.06
2840,206460.54
2841,199928.97
2842,223357.24
2843,146836.24
2844,176495.34
2845,126828.28
2846,203453.06
2847,213688.43
2848,209581.44
2849,196758.33
2850,275261.72
2851,206588.27
2852,235271.08
2853,246388.25
2854,141703.05
2855,199691.72
2856,205696.94
2857,183838.74
2858,204975.33
2859,111044.96
2860,129330.06
2861,120586.97
2862,185618.77
2863,127286.13
2864,218626.63
2865,142267.77
2866,137075.67
2867,105624.21
2868,86823.12
2869,105329.37
2870,138637.59
2871,99480.27
2872,57145.68
2873,120875.26
2874,134665.56
2875,106791.18
2876,162400.28
2877,139212.19
2878,157794.48
2879,131766.85
2880,104121.57
2881,144123.44
2882,177974.72
2883,189260.64
2884,210151.78
2885,174409.84
2886,232554.52
2887,87966.07
2888,133533.11
2889,60303.09
2890,81135.79
2891,135626.77
2892,35377.72
2893,65798.67
2894,42812.50
2895,300489.35
2896,267209.95
2897,185900.42
2898,156366.43
2899,194548.47
2900,159616.36
2901,210541.17
2902,186345.98
2903,326684.98
2904,361341.83
2905,58006.70
2906,187356.07
2907,108765.25
2908,134182.92
2909,144552.73
2910,78854.43
2911,83269.87
2912,157801.85
2913,85613.01
2914,78303.81
2915,83077.49
2916,86246.18
2917,172807.17
2918,118722.15
2919,211271.66
