Id,SalePrice
2172,124804.69
2173,218635.24
2174,213255.93
2175,337945.50
2176,267882.87
2177,280761.41
2178,217562.55
2179,121521.49
2180,178903.64
2181,159492.27
2182,161085.76
2183,180029.34
2184,116541.19
2185,134675.66
2186,121908.71
2187,151737.10
2188,140532.48
2189,372491.08
2190,61904.02
2191,83624.87
2192,91343.32
2193,119968.31
2194,115305.59
2195,82393.20
2196,109753.19
2197,140818.30
2198,149513.95
2199,207933.59
2200,157868.38
2201,173711.14
2202,228697.14
2203,152784.61
2204,176005.01
2205,143827.58
2206,119526.00
2207,224049.75
2208,264067.90
2209,234549.15
2210,115130.14
2211,104834.10
2212,111022.20
2213,98622.50
2214,121421.93
2215,93604.66
2216,104798.00
2217,27586.91
2218,71791.50
2219,71247.78
2220,62962.93
2221,310084.01
2222,202708.59
2223,207541.17
2224,236947.78
2225,115704.74
2226,138996.60
2227,191498.57
2228,256804.72
2229,270077.52
2230,174797.84
2231,210924.51
2232,188354.25
2233,155105.03
2234,227128.30
2235,176677.62
2236,259772.84
2237,275792.41
2238,167727.39
2239,126563.34
2240,118652.00
2241,148748.13
2242,93186.20
2243,98148.72
2244,113337.29
2245,96627.91
2246,126707.10
2247,115605.17
2248,120525.77
2249,113423.02
2250,108980.57
2251,96921.84
2252,118018.62
2253,189033.40
2254,195286.58
2255,171688.39
2256,154990.74
2257,210451.46
2258,134118.23
2259,187581.48
2260,126377.31
2261,247205.95
2262,253868.51
2263,363718.99
2264,555817.45
2265,170456.16
2266,316129.58
2267,317913.72
2268,294339.42
2269,136972.26
2270,163061.97
2271,158494.57
2272,228307.63
2273,121373.99
2274,147848.05
2275,125838.80
2276,187667.05
2277,172979.40
2278,133529.06
2279,112972.29
2280,94143.68
2281,118431.32
2282,114660.85
2283,93674.86
2284,113763.71
2285,129312.39
2286,102555.11
2287,313874.32
2288,250866.44
2289,382080.07
2290,411822.57
2291,358274.82
2292,457311.17
2293,357672.15
2294,474814.11
2295,486781.80
2296,264420.52
2297,329151.93
2298,356503.94
2299,397217.01
2300,307356.61
2301,324145.70
2302,228037.00
2303,250329.82
2304,272287.57
2305,235704.75
2306,230405.49
2307,198137.39
2308,231467.85
2309,259497.75
2310,215427.87
2311,217950.05
2312,165237.80
2313,174037.30
2314,151242.81
2315,182442.19
2316,186109.58
2317,161757.94
2318,152319.39
2319,173043.83
2320,150373.59
2321,238671.34
2322,173458.64
2323,174906.68
2324,216324.17
2325,206505.79
2326,206565.43
2327,207373.41
2328,213141.92
2329,191802.59
2330,187180.62
2331,330186.26
2332,419496.21
2333,358272.66
2334,270718.59
2335,341660.93
2336,286610.90
2337,154588.02
2338,215763.53
2339,193188.03
2340,283172.42
2341,191985.84
2342,219087.35
2343,206025.58
2344,204120.78
2345,234616.83
2346,202845.17
2347,179639.10
2348,261803.96
2349,177205.10
2350,282672.08
2351,228530.81
2352,206702.91
2353,230861.24
2354,132692.74
2355,137982.05
2356,132539.24
2357,156355.56
2358,168655.31
2359,143717.02
2360,109048.23
2361,125509.32
2362,215698.56
2363,127687.35
2364,148213.94
2365,227686.70
2366,193138.11
2367,215341.23
2368,210531.43
2369,228447.69
2370,187339.75
2371,161716.10
2372,188269.36
2373,307382.64
2374,307535.41
2375,309779.04
2376,225276.90
2377,232989.28
2378,151587.67
2379,174137.24
2380,155977.57
2381,150784.62
2382,192435.29
2383,161039.14
2384,195853.80
2385,124745.52
2386,125688.44
2387,109604.68
2388,110599.82
2389,98823.13
2390,126136.16
2391,129491.15
2392,107317.68
2393,119195.28
2394,116929.46
2395,177125.69
2396,123435.05
2397,177073.22
2398,134591.71
2399,65468.20
2400,78550.07
2401,161235.00
2402,124329.49
2403,136889.81
2404,142289.53
2405,130155.67
2406,115491.61
2407,112381.40
2408,136287.48
2409,110341.80
2410,116472.60
2411,110085.64
2412,138966.05
2413,108678.86
2414,154673.69
2415,108795.96
2416,99305.55
2417,136333.22
2418,139338.29
2419,127914.77
2420,114578.09
2421,106894.26
2422,94279.66
2423,124011.25
2424,165612.00
2425,213375.69
2426,123508.21
2427,131782.94
2428,186665.80
2429,94335.20
2430,108797.32
2431,111824.50
2432,131327.27
2433,131708.13
2434,129911.96
2435,119439.35
2436,111317.61
2437,101276.19
2438,124382.59
2439,84748.61
2440,108364.09
2441,74458.11
2442,92488.44
2443,85784.17
2444,127713.60
2445,84709.52
2446,119300.84
2447,170546.15
2448,126580.40
2449,94262.57
2450,122785.31
2451,146988.57
2452,188799.89
2453,81430.76
2454,107867.93
2455,115525.88
2456,132592.22
2457,98885.48
2458,104859.25
2459,94845.83
2460,146434.83
2461,116810.92
2462,118912.32
2463,109433.25
2464,150625.20
2465,131296.05
2466,133709.28
2467,123853.74
2468,85043.02
2469,76181.06
2470,122351.39
2471,186967.72
2472,141813.56
2473,100355.23
2474,61802.88
2475,162076.33
2476,114533.46
2477,130149.51
2478,128360.57
2479,95312.13
2480,113220.55
2481,102235.61
2482,137127.51
2483,86080.88
2484,99861.69
2485,129317.98
2486,149909.82
2487,160836.34
2488,185767.67
2489,142497.56
2490,134774.48
2491,87374.32
2492,179073.25
2493,151506.58
2494,124198.72
2495,84324.95
2496,164707.65
2497,137066.18
2498,116678.03
2499,91401.15
2500,101891.91
2501,122568.54
2502,130223.77
2503,99724.21
2504,150136.11
2505,208336.54
2506,219237.14
2507,253750.90
2508,215881.84
2509,179663.13
2510,201547.21
2511,163237.61
2512,203616.87
2513,202573.85
2514,306074.67
2515,148967.94
2516,170973.32
2517,137980.81
2518,160328.13
2519,239886.06
2520,214190.76
2521,183724.28
2522,209219.33
2523,100559.04
2524,125427.02
2525,117716.47
2526,159437.65
2527,135627.07
2528,88392.84
2529,140085.88
2530,128224.28
2531,228792.66
2532,216785.46
2533,192546.34
2534,197084.23
2535,247650.45
2536,205717.90
2537,242315.17
2538,182800.56
2539,173367.38
2540,160725.94
2541,187577.76
2542,157885.35
2543,113807.33
2544,94697.62
2545,143192.28
2546,82957.04
2547,119545.77
2548,184943.60
2549,140340.65
2550,254696.48
2551,132419.58
2552,137155.27
2553,71451.42
2554,91906.63
2555,139407.95
2556,88587.07
2557,114010.05
2558,85645.12
2559,130992.28
2560,197075.66
2561,149821.36
2562,129538.68
2563,143725.14
2564,256241.71
2565,156736.93
2566,150551.17
2567,152832.72
2568,175201.66
2569,182237.26
2570,97629.39
2571,143110.45
2572,130042.19
2573,165593.29
2574,317695.15
2575,102840.64
2576,87228.42
2577,95827.31
2578,72666.35
2579,56575.44
2580,89124.64
2581,78698.32
2582,70111.29
2583,203536.63
2584,155882.03
2585,146628.56
2586,215813.92
2587,170545.90
2588,116799.74
2589,126079.78
2590,179011.92
2591,216225.73
2592,209836.43
2593,244413.18
2594,186760.09
2595,185408.49
2596,231808.44
2597,177817.24
2598,303189.54
2599,228846.52
2600,123079.75
2601,172154.80
2602,89564.73
2603,97794.03
2604,80589.19
2605,101980.60
2606,132691.81
2607,187378.63
2608,154668.37
2609,171564.73
2610,101411.76
2611,85131.40
2612,150202.54
2613,105077.59
2614,109598.16
2615,111375.79
2616,132886.18
2617,133373.60
2618,136574.71
2619,145663.72
2620,188836.53
2621,161228.68
2622,172659.11
2623,273582.12
2624,337820.90
2625,290804.92
2626,147029.65
2627,192983.89
2628,583294.67
2629,713006.49
2630,543326.43
2631,518983.46
2632,467280.40
2633,338303.93
2634,424567.25
2635,156748.60
2636,198624.07
2637,169488.09
2638,264701.77
2639,165797.29
2640,115946.53
2641,108933.07
2642,117329.80
2643,94135.80
2644,89026.76
2645,101346.88
2646,90324.57
2647,101045.04
2648,121752.90
2649,128562.62
2650,138079.13
2651,155656.92
2652,415226.92
2653,250123.91
2654,222335.24
2655,391787.42
2656,394182.35
2657,317302.08
2658,320628.74
2659,379218.95
2660,370895.45
2661,308030.98
2662,290086.66
2663,318291.26
2664,281218.02
2665,295843.60
2666,276114.24
2667,188104.32
2668,195806.97
2669,153728.86
2670,269969.79
2671,187643.03
2672,202199.63
2673,173222.62
2674,163904.54
2675,177351.92
2676,204891.66
2677,191887.98
2678,244017.99
2679,336973.79
2680,314960.44
2681,404122.39
2682,363778.29
2683,665957.69
2684,348976.08
2685,342549.50
2686,248359.45
2687,311589.26
2688,201883.21
2689,200157.11
2690,407115.57
2691,193679.78
2692,129094.32
2693,162161.00
2694,134756.50
2695,186269.00
2696,176425.71
2697,179977.07
2698,180156.70
2699,142200.69
2700,133098.25
2701,150555.27
2702,112591.16
2703,131188.42
2704,113348.33
2705,115748.06
2706,93385.24
2707,112205.34
2708,124371.70
2709,74784.31
2710,102870.05
2711,254970.16
2712,372601.50
2713,195057.89
2714,170454.78
2715,142225.76
2716,168277.33
2717,197690.46
2718,215978.34
2719,172102.33
2720,159483.42
2721,115078.17
2722,160501.59
2723,111249.31
2724,128572.94
2725,113930.89
2726,115632.63
2727,145377.52
2728,191477.74
2729,131702.35
2730,107714.04
2731,119528.01
2732,120647.72
2733,139979.57
2734,143073.17
2735,122802.29
2736,143457.63
2737,109327.34
2738,130873.83
2739,136374.42
2740,92281.70
2741,134765.81
2742,138873.23
2743,129741.88
2744,162236.75
2745,115826.49
2746,128175.78
2747,138950.34
2748,130626.55
2749,137266.46
2750,114215.38
2751,125923.86
2752,219158.93
2753,116706.08
2754,219885.21
2755,164078.96
2756,103990.18
2757,79735.33
2758,119014.86
2759,149167.09
2760,155358.80
2761,127942.91
2762,135611.96
2763,149633.06
2764,178252.53
2765,259926.34
2766,107718.25
2767,76727.98
2768,113601.73
2769,115089.38
2770,126130.90
2771,98473.53
2772,109970.89
2773,154018.37
2774,99852.34
2775,100703.41
2776,146028.90
2777,137156.10
2778,78939.63
2779,117862.57
2780,85674.66
2781,84949.58
2782,104696.38
2783,111903.95
2784,109422.05
2785,135143.47
2786,72209.79
2787,110011.49
2788,74824.97
2789,168465.26
2790,86869.43
2791,94831.54
2792,65248.07
2793,104931.52
2794,80470.22
2795,102153.24
2796,90138.14
2797,164869.37
2798,100361.25
2799,109010.31
2800,67971.97
2801,89819.48
2802,116820.54
2803,162458.03
2804,126601.43
2805,93516.37
2806,91173.45
2807,142078.79
2808,108398.47
2809,109435.35
2810,109530.29
2811,154160.19
2812,158698.25
2813,144653.68
2814,133274.99
2815,91681.31
2816,200727.45
2817,167538.40
2818,112415.02
2819,264815.98
2820,136585.05
2821,110165.52
2822,179133.99
2823,254971.17
2824,127742.15
2825,180972.86
2826,107967.86
2827,131631.92
2828,180158.23
2829,193285.69
2830,186218.74
2831,155092.26
2832,175857.19
2833,243470.03
2834,216191.87
2835,201252.58
2836,172311.76
2837,135536.75
2838,144381.68
2839,175986.99
2840,196622.29
2841,188202.84
2842,219646.93
2843,136544.19
2844,169171.15
2845,122291.66
2846,180412.77
2847,226949.55
2848,206398.66
2849,203110.23
2850,256594.15
2851,211219.47
2852,215996.36
2853,238555.97
2854,126988.58
2855,187587.96
2856,193669.87
2857,188619.50
2858,184921.07
2859,99250.16
2860,123646.32
2861,114679.35
2862,177821.18
2863,120670.48
2864,233056.62
2865,130733.56
2866,118638.51
2867,100401.94
2868,95332.85
2869,106888.65
2870,104137.56
2871,99024.77
2872,70078.97
2873,111224.49
2874,122679.47
2875,101828.85
2876,163363.64
2877,132216.91
2878,173729.67
2879,120057.24
2880,100831.77
2881,179343.74
2882,184430.20
2883,179518.23
2884,233286.52
2885,175813.13
2886,183384.29
2887,63614.38
2888,119561.73
2889,60328.10
2890,76547.11
2891,95048.13
2892,44860.70
2893,63442.65
2894,57770.04
2895,212372.86
2896,219177.73
2897,151695.47
2898,169427.03
2899,189264.89
2900,126055.03
2901,201015.11
2902,156399.32
2903,262451.96
2904,325197.17
2905,65190.58
2906,153182.45
2907,108996.62
2908,128188.46
2909,141981.72
2910,84875.73
2911,79554.69
2912,138667.12
2913,90626.79
2914,85299.85
2915,85107.43
2916,86824.08
2917,151196.42
2918,114295.92
2919,207910.57
