Id,SalePrice
2107,188287.73
2108,104512.93
2109,112433.30
2110,114859.98
2111,149401.62
2112,137806.96
2113,120385.84
2114,127299.35
2115,147531.26
2116,107202.17
2117,131565.98
2118,117403.63
2119,103550.76
2120,109671.51
2121,94409.77
2122,105602.33
2123,73332.83
2124,139602.05
2125,125907.26
2126,172807.15
2127,137171.93
2128,119590.29
2129,82703.10
2130,120574.32
2131,131322.81
2132,103446.85
2133,111340.11
2134,113007.71
2135,94475.34
2136,72161.06
2137,104626.95
2138,129882.10
2139,143491.13
2140,131095.01
2141,161733.76
2142,124005.60
2143,149657.61
2144,125684.31
2145,134345.50
2146,167828.65
2147,168628.71
2148,133185.26
2149,137880.85
2150,218769.30
2151,122662.06
2152,147098.67
2153,188762.52
2154,101468.74
2155,136496.86
2156,279922.98
2157,228299.00
2158,242415.93
2159,211473.27
2160,186174.32
2161,232385.89
2162,433634.93
2163,372423.69
2164,235288.35
2165,204440.16
2166,145909.68
2167,220579.16
2168,196527.42
2169,193002.99
2170,206116.51
2171,154731.69
2172,133727.51
2173,182564.03
2174,222063.36
2175,309306.98
2176,300649.23
2177,245744.74
2178,215586.62
2179,142873.95
2180,195725.49
2181,178242.23
2182,202426.18
2183,178408.17
2184,130073.84
2185,133897.74
2186,139599.10
2187,152066.74
2188,152129.04
2189,340609.61
2190,62332.23
2191,75664.98
2192,92103.37
2193,113549.91
2194,92808.50
2195,109771.67
2196,111541.33
2197,136950.19
2198,152205.35
2199,172284.96
2200,137651.93
2201,148842.83
2202,198356.15
2203,147162.72
2204,173987.98
2205,131976.35
2206,124778.90
2207,193286.58
2208,238077.87
2209,215406.65
2210,112243.91
2211,108930.03
2212,109153.03
2213,95144.20
2214,132144.78
2215,105750.51
2216,140304.16
2217,42387.02
2218,80024.13
2219,84291.51
2220,61651.57
2221,331089.63
2222,245725.83
2223,233540.35
2224,205961.83
2225,116276.81
2226,181494.73
2227,204229.95
2228,265202.04
2229,266495.51
2230,160424.66
2231,229523.89
2232,177008.63
2233,187039.32
2234,232272.62
2235,215341.87
2236,265432.38
2237,313793.72
2238,173575.39
2239,125396.11
2240,147663.88
2241,162663.67
2242,118966.33
2243,123641.21
2244,105836.29
2245,99889.83
2246,138796.71
2247,104445.14
2248,123880.61
2249,125165.37
2250,125832.91
2251,133865.86
2252,162778.00
2253,162131.35
2254,184242.77
2255,187891.99
2256,170865.57
2257,200327.66
2258,150134.06
2259,181707.41
2260,126136.02
2261,201529.41
2262,235722.54
2263,356609.87
2264,574795.15
2265,184251.54
2266,301747.22
2267,360229.27
2268,377329.28
2269,150606.36
2270,180677.87
2271,202677.75
2272,223048.08
2273,150421.76
2274,178142.75
2275,165291.48
2276,209958.18
2277,190989.89
2278,135769.98
2279,140783.83
2280,107886.96
2281,154845.63
2282,163195.60
2283,104015.98
2284,116359.57
2285,140463.30
2286,122110.09
2287,395691.73
2288,284417.53
2289,385013.36
2290,491694.49
2291,345462.70
2292,460155.63
2293,493219.25
2294,440515.45
2295,514608.66
2296,292422.41
2297,341495.22
2298,341770.60
2299,372013.98
2300,320024.74
2301,308843.68
2302,252835.17
2303,244315.15
2304,272029.16
2305,230139.24
2306,216842.89
2307,210092.65
2308,235416.32
2309,287481.93
2310,225216.07
2311,229342.25
2312,185553.80
2313,176029.67
2314,185396.49
2315,186968.42
2316,197582.68
2317,178641.81
2318,189275.36
2319,189927.44
2320,181781.57
2321,248450.86
2322,192075.00
2323,185342.98
2324,178153.67
2325,221326.64
2326,177847.31
2327,200725.70
2328,219820.26
2329,185921.40
2330,184043.40
2331,373531.85
2332,420030.61
2333,343930.46
2334,274649.87
2335,288936.13
2336,338866.90
2337,179525.03
2338,254436.82
2339,207763.24
2340,402970.88
2341,204164.67
2342,228816.20
2343,231192.92
2344,208820.39
2345,226029.29
2346,215877.88
2347,201191.51
2348,249497.37
2349,188142.31
2350,293877.78
2351,260774.38
2352,239602.35
2353,237736.64
2354,145248.55
2355,149588.64
2356,152333.43
2357,181784.64
2358,187038.41
2359,143847.88
2360,116652.99
2361,136828.01
2362,258001.08
2363,137408.40
2364,152501.96
2365,223673.88
2366,207857.35
2367,230938.27
2368,226748.65
2369,217689.87
2370,169403.82
2371,169536.70
2372,191142.57
2373,276147.18
2374,317289.65
2375,256421.77
2376,314193.27
2377,315862.40
2378,142243.80
2379,225784.59
2380,152942.51
2381,170524.24
2382,198519.70
2383,188572.12
2384,227268.03
2385,148781.28
2386,137849.15
2387,131008.02
2388,95095.15
2389,117187.32
2390,142118.23
2391,144246.32
2392,113115.98
2393,151962.68
2394,144003.97
2395,194510.96
2396,145487.08
2397,209628.64
2398,130791.01
2399,70630.61
2400,70963.63
2401,133922.35
2402,134395.96
2403,148182.21
2404,158767.40
2405,159073.81
2406,127845.09
2407,127140.45
2408,136508.05
2409,125418.38
2410,161839.10
2411,119463.60
2412,153739.56
2413,128768.11
2414,160824.18
2415,139829.98
2416,120173.16
2417,135430.89
2418,138178.34
2419,129691.97
2420,127818.64
2421,133559.67
2422,112650.25
2423,123054.62
2424,149598.43
2425,212444.70
2426,134100.13
2427,125734.11
2428,201939.00
2429,113190.10
2430,127376.86
2431,118149.74
2432,142646.14
2433,145458.41
2434,135059.28
2435,148240.69
2436,100984.77
2437,114822.58
2438,135433.74
2439,97983.34
2440,115807.77
2441,95467.89
2442,104145.97
2443,113408.11
2444,128964.64
2445,95590.58
2446,128575.54
2447,161974.29
2448,134469.57
2449,109692.29
2450,140208.29
2451,135006.02
2452,188384.76
2453,84720.69
2454,115163.77
2455,108865.55
2456,154938.06
2457,114119.97
2458,115495.11
2459,103595.04
2460,133682.15
2461,117477.29
2462,127118.58
2463,117636.88
2464,161545.76
2465,136355.43
2466,128512.44
2467,118538.49
2468,86791.96
2469,87677.34
2470,165622.80
2471,206464.43
2472,153267.34
2473,114183.69
2474,67276.28
2475,195083.88
2476,115773.38
2477,129623.33
2478,146725.63
2479,115034.48
2480,147514.68
2481,126618.15
2482,127259.74
2483,113664.35
2484,119172.61
2485,126669.92
2486,162206.40
2487,192316.42
2488,162807.52
2489,161425.68
2490,146359.05
2491,81476.37
2492,193603.29
2493,157470.59
2494,151876.07
2495,96059.93
2496,221882.01
2497,152528.62
2498,118541.98
2499,88828.85
2500,124804.96
2501,141788.42
2502,145494.47
2503,99703.62
2504,169284.42
2505,217548.40
2506,245068.18
2507,282546.66
2508,252257.87
2509,208671.64
2510,210631.37
2511,171191.12
2512,206024.19
2513,223102.76
2514,285065.09
2515,156791.47
2516,170017.81
2517,142214.65
2518,153636.46
2519,231429.68
2520,217470.80
2521,184525.21
2522,221102.31
2523,123884.71
2524,143336.77
2525,131255.67
2526,154218.15
2527,134867.49
2528,118500.36
2529,151422.30
2530,137214.07
2531,258754.98
2532,221373.07
2533,193221.02
2534,217490.69
2535,302125.07
2536,222941.77
2537,233479.55
2538,194223.72
2539,183898.83
2540,185892.18
2541,182238.25
2542,166739.87
2543,134419.70
2544,116096.28
2545,138489.95
2546,119954.30
2547,130647.27
2548,141416.21
2549,155040.77
2550,875348.96
2551,144398.40
2552,135398.22
2553,71550.32
2554,92595.03
2555,129462.45
2556,110725.74
2557,115384.22
2558,111533.50
2559,140947.05
2560,147525.17
2561,145470.94
2562,120831.71
2563,142435.02
2564,206325.91
2565,132986.02
2566,160750.80
2567,138523.05
2568,187955.55
2569,189761.99
2570,105355.91
2571,172279.79
2572,141178.75
2573,197567.00
2574,286563.20
2575,120359.09
2576,95181.33
2577,125735.37
2578,81823.72
2579,59591.35
2580,94889.01
2581,113009.06
2582,104865.37
2583,275119.75
2584,174584.62
2585,179833.78
2586,223525.83
2587,193951.08
2588,129953.10
2589,146189.27
2590,216838.72
2591,250135.09
2592,223049.65
2593,222307.10
2594,177189.38
2595,195190.39
2596,287173.10
2597,181187.49
2598,281733.99
2599,289080.09
2600,145449.33
2601,152545.78
2602,95777.09
2603,99507.47
2604,90484.39
2605,98468.14
2606,156694.82
2607,201199.33
2608,189050.25
2609,173473.87
2610,107749.82
2611,134920.62
2612,157213.98
2613,123643.36
2614,121641.93
2615,148485.05
2616,145744.21
2617,196413.61
2618,186388.24
2619,183591.11
2620,190325.97
2621,169218.34
2622,178609.25
2623,252816.88
2624,334304.02
2625,308876.98
2626,161980.43
2627,175919.46
2628,509374.52
2629,529006.20
2630,424330.36
2631,508778.96
2632,442189.91
2633,308387.74
2634,409783.80
2635,161263.72
2636,202750.90
2637,181432.73
2638,266497.51
2639,181417.45
2640,145458.30
2641,113519.05
2642,165764.88
2643,110386.58
2644,112743.73
2645,101351.90
2646,96698.43
2647,105582.76
2648,150091.86
2649,143566.91
2650,133725.05
2651,142074.09
2652,430652.52
2653,247984.92
2654,263604.91
2655,411361.84
2656,355811.21
2657,387886.25
2658,319327.04
2659,321556.05
2660,375198.76
2661,367441.30
2662,355729.49
2663,296300.08
2664,271380.10
2665,348694.70
2666,297478.94
2667,184403.72
2668,185996.05
2669,181330.30
2670,284928.27
2671,191626.94
2672,207936.07
2673,211454.64
2674,193323.25
2675,190306.41
2676,190283.71
2677,197146.28
2678,266866.81
2679,287761.73
2680,294743.14
2681,426602.62
2682,336560.77
2683,560378.12
2684,333147.33
2685,329612.11
2686,257832.60
2687,318012.34
2688,213318.48
2689,209334.06
2690,433341.32
2691,190467.53
2692,139803.43
2693,201735.95
2694,140704.99
2695,188488.57
2696,176677.43
2697,179148.65
2698,193206.24
2699,173789.76
2700,152905.10
2701,150767.75
2702,114867.46
2703,109614.58
2704,132272.61
2705,124382.47
2706,105785.17
2707,113197.84
2708,132981.72
2709,94362.82
2710,124108.78
2711,279489.05
2712,365880.33
2713,182631.11
2714,150514.17
2715,168353.79
2716,154498.06
2717,200561.07
2718,213444.48
2719,167355.11
2720,172123.90
2721,125202.03
2722,166239.56
2723,138684.40
2724,126934.85
2725,130805.60
2726,135448.25
2727,157111.26
2728,179486.35
2729,149205.92
2730,137614.05
2731,121070.41
2732,124624.60
2733,148598.36
2734,150049.48
2735,143819.30
2736,137807.46
2737,116831.83
2738,141194.62
2739,148469.29
2740,122290.86
2741,141422.09
2742,145662.30
2743,158516.37
2744,167907.84
2745,138593.55
2746,138488.28
2747,144925.72
2748,113018.75
2749,136940.83
2750,126620.33
2751,142893.96
2752,195400.55
2753,128783.03
2754,200266.07
2755,136677.74
2756,103978.03
2757,78205.77
2758,101792.37
2759,149193.94
2760,149827.31
2761,146052.70
2762,149127.66
2763,190242.64
2764,154214.89
2765,252411.58
2766,118177.49
2767,84380.05
2768,116866.11
2769,134114.21
2770,132239.01
2771,111030.21
2772,110408.27
2773,162018.49
2774,129523.69
2775,112116.51
2776,142870.87
2777,130454.53
2778,100134.35
2779,117732.21
2780,90006.97
2781,91150.79
2782,108237.37
2783,108990.52
2784,111063.04
2785,128962.37
2786,79962.61
2787,111081.40
2788,90862.50
2789,162068.75
2790,77945.55
2791,107957.65
2792,66493.24
2793,124388.10
2794,98306.29
2795,111897.08
2796,99490.05
2797,198320.31
2798,108388.84
2799,105716.18
2800,72539.85
2801,101481.96
2802,123724.37
2803,174242.71
2804,124736.38
2805,91413.20
2806,97850.49
2807,151558.90
2808,141682.51
2809,121612.17
2810,124606.45
2811,157098.37
2812,167071.17
2813,152087.08
2814,154218.19
2815,96688.23
2816,217898.67
2817,155624.14
2818,122642.36
2819,176816.44
2820,149220.39
2821,109637.71
2822,191818.11
2823,299975.79
2824,173419.03
2825,147159.69
2826,134040.32
2827,131228.14
2828,235240.63
2829,175584.77
2830,227785.61
2831,170265.47
2832,247441.62
2833,288333.61
2834,226533.63
2835,214836.50
2836,189740.45
2837,146410.07
2838,143065.57
2839,183032.57
2840,204850.13
2841,197971.12
2842,218763.87
2843,152619.67
2844,169547.04
2845,124633.50
2846,204059.80
2847,210593.05
2848,206180.27
2849,193245.52
2850,272981.73
2851,202409.45
2852,238673.98
2853,241635.43
2854,145891.04
2855,196620.15
2856,209437.26
2857,188845.50
2858,206639.07
2859,111240.59
2860,127125.06
2861,136203.12
2862,185413.90
2863,127954.73
2864,218575.80
2865,147796.76
2866,136300.02
2867,109009.13
2868,100133.75
2869,101571.41
2870,140050.16
2871,86252.63
2872,72140.05
2873,115822.84
2874,132804.59
2875,103246.57
2876,163083.71
2877,137339.22
2878,151852.27
2879,135802.41
2880,108169.94
2881,137510.60
2882,171798.34
2883,180261.15
2884,195093.45
2885,161115.70
2886,217831.62
2887,80735.28
2888,129577.77
2889,60951.75
2890,87057.28
2891,135897.53
2892,52020.50
2893,68901.01
2894,56514.75
2895,299715.77
2896,255629.25
2897,181715.98
2898,157895.36
2899,194126.01
2900,151005.66
2901,220303.53
2902,185606.81
2903,338478.29
2904,375868.16
2905,83636.04
2906,164425.20
2907,114090.58
2908,130459.46
2909,157810.00
2910,84113.24
2911,95735.36
2912,149789.12
2913,94636.66
2914,85910.03
2915,84801.61
2916,95275.16
2917,169846.67
2918,116672.82
2919,215191.96
