Id,SalePrice
1921,368524.21
1922,304052.24
1923,177077.43
1924,209199.84
1925,193997.94
1926,362708.83
1927,140189.47
1928,178214.62
1929,128262.35
1930,104695.69
1931,139557.76
1932,142212.52
1933,172948.14
1934,205470.14
1935,180862.17
1936,193182.14
1937,196103.89
1938,167938.00
1939,225943.79
1940,144344.25
1941,189117.99
1942,177352.17
1943,125590.88
1944,289419.23
1945,345588.38
1946,201535.15
1947,239033.49
1948,296257.84
1949,230416.55
1950,149280.73
1951,248268.30
1952,324741.14
1953,173587.60
1954,163907.90
1955,140603.28
1956,318797.49
1957,178052.71
1958,276374.62
1959,176091.43
1960,123097.98
1961,127736.49
1962,92370.43
1963,95479.33
1964,110760.39
1965,148967.30
1966,153872.74
1967,266606.59
1968,372985.05
1969,345578.31
1970,365996.68
1971,332531.65
1972,348724.96
1973,205633.94
1974,280448.74
1975,385750.29
1976,252244.04
1977,263681.21
1978,301671.40
1979,219910.73
1980,173539.35
1981,237472.28
1982,212116.75
1983,192227.77
1984,147980.04
1985,229075.32
1986,229075.32
1987,175212.91
1988,153286.79
1989,183825.92
1990,176209.81
1991,204768.77
1992,221348.08
1993,162881.88
1994,225894.76
1995,184054.11
1996,267795.11
1997,247946.12
1998,370829.95
1999,284428.64
2000,290044.25
2001,222452.73
2002,263202.41
2003,189034.92
2004,214539.85
2005,189486.18
2006,195066.32
2007,260751.96
2008,165687.04
2009,182558.33
2010,190772.61
2011,134400.96
2012,161933.62
2013,201252.70
2014,204147.63
2015,197574.20
2016,205451.24
2017,215985.80
2018,134171.32
2019,132707.79
2020,130379.35
2021,106608.91
2022,187762.41
2023,170261.09
2024,279190.00
2025,274781.46
2026,178212.11
2027,144414.21
2028,145308.91
2029,167410.95
2030,254215.13
2031,187358.01
2032,209565.47
2033,229075.32
2034,157270.06
2035,202968.61
2036,154651.36
2037,149888.81
2038,164304.70
2039,164530.35
2040,248976.37
2041,207513.12
2042,167887.64
2043,165045.30
2044,184769.93
2045,234289.46
2046,198948.57
2047,191944.96
2048,130022.98
2049,204420.55
2050,185011.83
2051,99248.80
2052,115076.04
2053,150853.29
2054,106467.02
2055,155945.01
2056,124095.92
2057,133588.01
2058,229476.98
2059,145157.91
2060,164445.84
2061,231199.44
2062,143958.77
2063,133883.55
2064,152136.21
2065,140781.01
2066,199075.10
2067,115420.33
2068,249672.88
2069,97319.99
2070,114534.80
2071,86348.74
2072,156082.54
2073,136939.83
2074,152903.22
2075,141875.29
2076,119460.40
2077,144937.79
2078,130737.93
2079,162836.68
2080,110275.22
2081,137463.00
2082,180963.64
2083,168778.93
2084,117690.62
2085,147838.00
2086,102666.30
2087,153742.44
2088,117562.19
2089,82411.91
2090,114662.07
2091,182911.11
2092,156986.69
2093,164015.32
2094,94476.99
2095,135089.07
2096,93268.14
2097,81225.30
2098,186133.98
2099,111378.75
2100,136256.47
2101,166478.69
2102,116780.03
2103,108899.06
2104,173190.50
2105,123309.34
2106,148424.23
2107,277344.80
2108,119572.60
2109,125305.17
2110,118170.40
2111,142464.40
2112,154658.79
2113,127936.80
2114,104161.92
2115,132922.79
2116,107841.37
2117,130750.65
2118,114138.00
2119,106500.40
2120,111042.35
2121,79075.07
2122,108927.91
2123,76509.25
2124,132476.36
2125,142942.01
2126,195098.83
2127,159618.25
2128,127528.55
2129,116417.45
2130,141871.06
2131,197764.30
2132,147432.11
2133,147945.89
2134,121414.22
2135,94984.75
2136,128761.37
2137,105018.46
2138,143786.58
2139,138312.44
2140,141721.46
2141,122254.83
2142,137470.64
2143,117949.47
2144,143718.82
2145,127287.54
2146,167419.33
2147,185565.43
2148,163393.02
2149,129495.16
2150,217935.34
2151,104900.17
2152,187762.41
2153,208353.19
2154,123854.12
2155,132659.95
2156,323939.97
2157,216646.45
2158,226074.59
2159,164160.34
2160,142395.88
2161,228915.56
2162,422394.50
2163,326883.60
2164,171957.48
2165,160135.72
2166,136276.25
2167,219169.98
2168,177059.10
2169,191829.55
2170,204991.32
2171,153574.12
2172,124460.62
2173,180593.36
2174,237613.64
2175,250856.09
2176,325588.26
2177,260802.79
2178,198002.25
2179,144554.76
2180,274434.79
2181,148644.70
2182,239352.60
2183,145852.05
2184,148215.81
2185,129962.08
2186,155565.24
2187,149303.41
2188,156924.03
2189,296257.84
2190,79075.07
2191,106573.09
2192,129674.09
2193,112483.25
2194,95803.08
2195,133953.43
2196,126059.01
2197,120551.37
2198,192456.45
2199,223255.90
2200,145561.92
2201,159053.61
2202,182620.08
2203,160149.77
2204,181947.87
2205,143002.46
2206,123343.03
2207,173516.81
2208,228353.65
2209,136751.97
2210,92789.39
2211,120592.11
2212,77593.44
2213,110223.92
2214,130216.31
2215,117516.82
2216,192010.65
2217,131745.07
2218,104020.97
2219,109522.33
2220,73614.18
2221,229075.32
2222,229075.32
2223,204422.63
2224,219305.01
2225,152160.97
2226,223696.66
2227,206576.32
2228,255052.34
2229,186156.76
2230,162108.97
2231,213706.78
2232,166969.99
2233,166489.46
2234,178255.58
2235,244368.98
2236,277029.59
2237,350984.58
2238,205524.25
2239,111450.54
2240,175316.78
2241,173032.00
2242,144401.60
2243,149532.47
2244,92789.39
2245,92789.39
2246,141331.04
2247,102603.13
2248,120389.99
2249,123635.54
2250,146943.56
2251,289576.18
2252,203349.51
2253,156095.32
2254,170387.95
2255,211874.17
2256,168631.93
2257,154592.37
2258,114196.32
2259,180540.31
2260,143359.54
2261,148564.66
2262,199988.78
2263,283021.46
2264,348164.15
2265,241289.54
2266,234714.74
2267,308361.17
2268,361315.69
2269,155002.51
2270,162355.87
2271,191752.11
2272,206654.97
2273,130640.54
2274,177185.09
2275,182038.22
2276,156363.15
2277,219633.32
2278,157574.41
2279,134382.58
2280,124782.25
2281,190100.27
2282,180925.82
2283,109646.89
2284,93561.63
2285,152276.83
2286,129325.82
2287,361132.76
2288,267326.75
2289,374168.36
2290,407871.76
2291,289669.56
2292,359740.36
2293,379746.67
2294,433565.62
2295,328918.35
2296,213506.24
2297,233905.14
2298,288629.77
2299,429358.82
2300,275646.67
2301,202846.59
2302,239355.40
2303,223929.86
2304,246162.44
2305,197166.71
2306,197166.71
2307,190830.22
2308,197634.02
2309,238346.60
2310,171059.35
2311,209803.65
2312,197575.10
2313,165674.92
2314,184700.38
2315,163556.51
2316,169973.49
2317,135675.85
2318,181071.72
2319,162881.88
2320,180827.23
2321,228406.77
2322,175146.15
2323,164639.46
2324,137586.97
2325,207959.16
2326,148950.61
2327,173539.47
2328,216205.43
2329,168863.30
2330,181306.37
2331,322656.39
2332,291561.41
2333,275002.14
2334,269459.43
2335,217377.06
2336,329369.87
2337,162601.33
2338,234674.29
2339,198510.43
2340,363898.87
2341,195898.17
2342,227608.49
2343,231955.89
2344,226835.78
2345,209582.52
2346,189837.26
2347,181443.36
2348,199790.17
2349,180151.56
2350,204991.32
2351,241540.25
2352,222430.47
2353,269459.43
2354,144371.86
2355,161836.78
2356,153494.11
2357,187102.35
2358,178188.60
2359,154887.82
2360,111850.27
2361,136664.11
2362,232742.77
2363,128924.41
2364,131799.62
2365,189984.23
2366,170532.57
2367,190429.73
2368,214291.53
2369,143930.28
2370,170134.54
2371,175036.26
2372,192456.45
2373,225268.20
2374,258896.96
2375,164031.02
2376,386947.30
2377,269357.77
2378,131463.58
2379,228109.53
2380,117223.78
2381,144788.12
2382,155587.37
2383,212076.64
2384,259496.75
2385,134527.70
2386,137847.78
2387,130708.87
2388,91670.52
2389,130420.82
2390,147922.89
2391,140127.31
2392,113568.98
2393,136417.99
2394,146692.28
2395,208432.88
2396,160353.00
2397,231236.45
2398,112716.22
2399,89608.56
2400,71163.30
2401,87982.45
2402,136050.44
2403,184006.05
2404,149626.50
2405,162991.88
2406,120299.39
2407,137783.91
2408,129762.78
2409,120549.81
2410,169341.77
2411,127547.65
2412,143121.04
2413,139145.97
2414,144602.73
2415,182215.28
2416,130342.37
2417,141642.55
2418,130850.64
2419,145980.00
2420,131317.42
2421,151601.94
2422,154476.67
2423,171210.95
2424,160705.88
2425,244154.03
2426,147487.03
2427,141253.61
2428,167174.35
2429,123060.59
2430,127681.50
2431,135362.17
2432,133684.80
2433,156361.12
2434,127643.47
2435,178185.22
2436,102736.14
2437,114251.17
2438,133072.67
2439,108965.73
2440,123594.94
2441,144401.60
2442,131986.60
2443,118603.06
2444,152425.58
2445,127537.86
2446,134550.08
2447,188588.96
2448,172484.45
2449,129413.16
2450,174528.28
2451,135486.60
2452,205013.71
2453,97346.82
2454,111696.53
2455,119595.64
2456,192040.60
2457,109433.79
2458,124662.95
2459,111217.92
2460,131962.22
2461,117992.76
2462,140959.77
2463,112682.51
2464,154592.37
2465,175091.01
2466,135981.98
2467,119821.09
2468,81225.30
2469,108955.05
2470,190176.61
2471,202850.19
2472,234435.24
2473,130768.73
2474,155315.29
2475,243523.22
2476,120442.37
2477,134943.44
2478,165045.30
2479,167900.46
2480,142539.55
2481,154384.16
2482,130308.72
2483,121641.50
2484,129629.42
2485,138946.54
2486,172066.45
2487,251411.09
2488,132411.44
2489,149067.47
2490,174519.20
2491,105481.93
2492,177411.95
2493,138447.43
2494,184044.53
2495,108550.46
2496,193013.68
2497,153508.34
2498,105405.27
2499,93964.12
2500,134584.28
2501,162156.87
2502,147817.31
2503,138161.92
2504,181069.96
2505,204504.44
2506,186247.95
2507,214454.08
2508,243635.28
2509,239181.36
2510,189487.35
2511,192456.45
2512,193997.94
2513,219026.73
2514,226237.76
2515,164956.21
2516,156400.91
2517,133986.11
2518,156777.84
2519,177741.35
2520,204991.32
2521,174253.01
2522,212980.36
2523,141320.20
2524,139322.63
2525,132244.55
2526,147303.65
2527,153507.63
2528,132862.08
2529,129153.44
2530,130389.58
2531,287594.02
2532,214355.49
2533,177725.69
2534,146301.43
2535,317065.71
2536,224260.40
2537,165548.15
2538,187496.75
2539,174233.79
2540,183726.60
2541,178530.14
2542,163556.51
2543,137386.30
2544,129629.42
2545,195458.15
2546,173444.59
2547,107175.54
2548,149014.21
2549,148608.53
2550,250643.19
2551,134584.28
2552,126464.53
2553,104435.01
2554,151243.55
2555,107121.83
2556,111942.25
2557,131115.00
2558,264717.78
2559,155604.04
2560,106672.19
2561,142575.59
2562,125593.17
2563,138126.13
2564,161275.70
2565,138598.13
2566,157670.36
2567,121592.42
2568,136751.97
2569,179568.70
2570,92789.39
2571,159567.16
2572,131595.61
2573,209939.59
2574,182473.57
2575,128325.69
2576,132990.33
2577,189971.19
2578,88466.68
2579,89241.59
2580,158283.11
2581,152658.02
2582,105806.85
2583,273206.76
2584,153594.60
2585,189486.18
2586,215785.07
2587,177985.78
2588,123257.64
2589,132385.98
2590,233930.22
2591,245615.13
2592,195732.16
2593,175301.15
2594,173611.99
2595,174354.00
2596,318031.28
2597,186416.23
2598,236365.46
2599,277500.25
2600,277894.48
2601,116341.48
2602,102603.13
2603,92789.39
2604,99434.58
2605,94167.26
2606,147512.80
2607,208474.98
2608,181354.61
2609,192631.26
2610,119439.10
2611,225825.58
2612,150135.84
2613,137704.95
2614,111581.34
2615,163550.93
2616,138702.00
2617,326883.60
2618,250643.19
2619,236095.93
2620,191225.04
2621,182547.10
2622,198118.06
2623,224902.91
2624,340184.98
2625,400466.89
2626,133515.68
2627,175212.91
2628,313152.46
2629,261900.52
2630,293293.12
2631,295187.38
2632,351100.93
2633,239033.49
2634,277669.95
2635,146310.37
2636,213739.92
2637,147827.42
2638,243852.76
2639,182270.62
2640,164964.35
2641,114190.95
2642,222839.19
2643,157523.49
2644,158853.02
2645,92370.43
2646,94373.10
2647,96708.33
2648,154842.70
2649,148641.70
2650,131945.92
2651,138182.72
2652,286979.18
2653,217227.68
2654,247904.28
2655,362909.38
2656,239002.83
2657,307506.59
2658,281880.88
2659,269459.43
2660,296531.03
2661,328218.17
2662,338048.33
2663,267509.95
2664,192110.24
2665,274153.89
2666,204871.49
2667,150294.48
2668,150294.48
2669,162998.85
2670,239398.03
2671,165998.73
2672,177629.65
2673,212778.30
2674,212778.30
2675,171187.52
2676,166197.15
2677,217376.25
2678,261211.89
2679,250225.79
2680,233029.69
2681,332774.33
2682,302562.23
2683,230194.04
2684,259592.98
2685,283705.90
2686,196241.88
2687,292973.95
2688,212701.57
2689,184608.97
2690,395998.86
2691,190565.51
2692,139154.08
2693,194760.36
2694,135620.61
2695,177251.24
2696,152733.16
2697,184714.67
2698,205028.71
2699,195477.00
2700,147202.97
2701,157010.90
2702,107121.92
2703,105733.59
2704,154730.74
2705,122016.19
2706,102795.62
2707,118457.32
2708,151688.61
2709,119561.57
2710,124531.90
2711,383086.03
2712,268140.85
2713,170921.77
2714,134448.12
2715,173741.87
2716,139560.94
2717,179448.05
2718,192456.45
2719,146236.87
2720,158879.57
2721,128439.68
2722,210521.64
2723,145023.65
2724,127816.10
2725,142516.43
2726,135346.57
2727,163287.41
2728,166602.24
2729,158957.33
2730,154608.98
2731,127073.71
2732,122430.02
2733,165500.91
2734,168342.03
2735,169830.46
2736,152421.17
2737,120967.01
2738,177995.40
2739,154025.11
2740,134864.95
2741,154348.14
2742,154553.61
2743,153711.53
2744,154010.75
2745,123042.77
2746,140781.01
2747,107263.80
2748,106716.17
2749,130342.37
2750,167172.79
2751,166240.91
2752,218932.60
2753,166222.49
2754,246054.73
2755,115381.37
2756,90532.20
2757,92699.25
2758,95232.45
2759,176481.92
2760,227705.37
2761,153247.98
2762,151648.21
2763,216567.02
2764,111696.53
2765,200719.54
2766,176389.72
2767,97346.82
2768,185986.73
2769,146389.03
2770,135656.74
2771,122733.59
2772,140081.80
2773,155086.81
2774,145967.34
2775,134975.09
2776,130422.48
2777,112211.48
2778,143973.58
2779,167147.20
2780,133030.59
2781,104623.16
2782,117690.62
2783,138989.10
2784,110592.49
2785,118774.44
2786,76528.70
2787,112779.51
2788,110883.70
2789,132059.20
2790,82280.53
2791,130359.25
2792,101212.31
2793,200154.95
2794,120735.38
2795,115891.22
2796,119308.89
2797,181354.61
2798,142702.28
2799,136242.08
2800,97350.68
2801,121881.58
2802,134366.42
2803,216708.01
2804,161116.13
2805,94478.63
2806,90882.99
2807,119266.30
2808,149164.21
2809,119207.61
2810,134849.03
2811,159891.57
2812,132436.96
2813,207834.08
2814,209733.50
2815,110940.84
2816,237981.35
2817,146142.42
2818,116909.23
2819,129491.27
2820,165189.72
2821,97219.08
2822,219264.99
2823,274976.06
2824,175238.22
2825,135731.24
2826,133977.19
2827,131155.98
2828,276644.66
2829,173207.40
2830,235418.07
2831,161513.44
2832,310505.62
2833,255052.34
2834,193109.60
2835,215115.53
2836,188938.49
2837,138428.28
2838,134400.96
2839,156134.26
2840,207583.68
2841,200136.60
2842,179837.14
2843,172047.84
2844,155897.41
2845,119876.19
2846,219522.17
2847,199759.34
2848,155300.67
2849,174568.80
2850,259496.75
2851,178369.24
2852,263567.66
2853,216394.65
2854,142095.53
2855,210248.45
2856,186549.14
2857,185678.49
2858,185533.74
2859,128254.27
2860,122190.51
2861,188118.86
2862,170751.79
2863,119561.57
2864,249394.46
2865,134584.28
2866,144597.12
2867,110345.24
2868,138989.10
2869,168933.73
2870,195770.02
2871,104211.80
2872,82170.09
2873,135822.53
2874,150748.89
2875,119926.14
2876,143597.38
2877,131423.47
2878,144711.96
2879,137821.75
2880,120735.38
2881,156836.79
2882,202547.32
2883,187890.32
2884,159224.93
2885,184219.20
2886,262331.26
2887,121881.58
2888,134856.79
2889,68998.24
2890,108046.52
2891,181070.95
2892,93516.73
2893,116790.60
2894,85764.15
2895,292207.02
2896,236607.94
2897,192506.07
2898,191916.27
2899,200312.18
2900,152164.66
2901,348164.15
2902,192205.00
2903,355372.00
2904,350984.58
2905,201535.15
2906,187333.62
2907,117110.50
2908,120967.01
2909,216625.92
2910,82710.69
2911,102603.13
2912,146162.41
2913,100425.81
2914,96264.26
2915,91437.21
2916,94411.83
2917,180138.72
2918,96425.87
2919,244477.50
