0,63,222,1,1,0,1006
1,18,14,0,3,0,1007
1,30,6,0,3,0,1008
0,1,17,1,3,1,1009
1,36,75,0,1,0,1010
0,29,26,1,2,0,1011
0,12,16,1,2,0,1012
1,30,8,2,3,0,1013
0,35,58,0,1,0,1014
1,28,7,1,3,0,1015
1,30,8,2,3,0,1016
0,17,16,1,3,1,1017
1,22,8,1,3,0,1018
0,30,23,2,3,0,1019
1,42,13,1,2,0,1020
1,24,8,1,3,0,1021
1,32,8,1,3,0,1022
1,53,28,0,1,0,1023
0,30,25,1,3,4,1024
1,30,6,0,3,0,1025
1,43,8,1,3,0,1026
1,24,8,1,3,0,1027
1,26,7,0,3,0,1028
1,26,13,1,2,0,1029
0,23,8,1,3,0,1030
1,40,47,1,3,6,1031
0,10,47,1,3,2,1032
0,33,152,1,1,0,1033
1,61,262,0,1,3,1034
1,28,26,1,2,0,1035
1,42,27,1,1,0,1036
1,31,18,1,3,0,1037
1,30,52,1,1,0,1038
1,22,8,1,3,0,1039
1,30,27,1,1,0,1040
1,30,26,1,2,1,1041
0,23,83,0,1,1,1042
1,30,8,0,3,0,1043
1,60,0,1,3,0,1044
0,36,12,1,3,2,1045
1,13,31,1,3,2,1046
1,24,8,1,3,0,1047
0,29,222,1,1,0,1048
0,23,8,1,3,0,1049
1,42,27,1,1,0,1050
0,26,14,1,3,2,1051
0,30,8,2,3,0,1052
1,7,15,0,3,1,1053
0,26,14,1,2,0,1054
1,30,7,1,3,0,1055
1,41,13,1,2,0,1056
0,26,22,1,3,1,1057
1,48,50,0,1,0,1058
1,18,34,1,3,2,1059
0,30,28,0,1,0,1060
0,22,9,1,3,0,1061
1,30,8,1,3,0,1062
1,27,7,0,3,0,1063
1,23,14,1,3,0,1064
1,30,7,0,3,0,1065
1,40,31,1,3,5,1066
0,15,39,1,2,2,1067
0,20,37,1,2,0,1068
1,54,55,0,1,0,1069
0,36,39,1,2,3,1070
0,64,83,0,1,2,1071
1,30,13,1,2,0,1072
1,37,83,0,1,1,1073
0,18,53,1,1,0,1074
1,30,8,2,3,0,1075
0,27,248,0,1,1,1076
1,40,16,1,2,0,1077
0,21,21,1,2,1,1078
1,17,8,1,3,0,1079
0,10,70,1,3,2,1080
1,40,13,1,2,0,1081
1,34,26,1,2,0,1082
1,30,26,1,1,0,1083
1,11,14,1,3,1,1084
1,61,12,2,2,0,1085
1,8,32,1,2,2,1086
1,33,8,1,3,0,1087
1,6,134,0,1,2,1088
0,18,8,1,3,0,1089
1,23,10,1,2,0,1090
0,30,8,1,3,0,1091
0,30,16,2,3,0,1092
1,0,14,1,3,2,1093
1,47,228,0,1,0,1094
0,8,26,1,2,1,1095
1,25,10,1,2,0,1096
1,30,26,0,1,0,1097
0,35,8,2,3,0,1098
1,24,10,1,2,0,1099
0,33,28,0,1,0,1100
1,25,8,1,3,0,1101
1,32,23,1,3,0,1102
1,30,7,1,3,0,1103
1,17,74,1,2,0,1104
0,60,26,1,2,0,1105
0,38,8,1,3,2,1106
1,42,42,1,1,0,1107
0,30,8,2,3,0,1108
1,57,165,1,1,1,1109
0,50,212,0,1,1,1110
1,30,8,1,3,0,1111
0,30,14,0,2,0,1112
1,21,8,1,3,0,1113
0,22,10,1,2,0,1114
1,21,8,1,3,0,1115
0,53,27,0,1,0,1116
0,30,15,0,3,2,1117
1,23,8,1,3,0,1118
0,30,8,2,3,0,1119
1,40,15,1,3,0,1120
1,36,13,1,2,0,1121
1,14,65,1,2,0,1122
0,21,27,1,1,0,1123
1,21,6,1,3,0,1124
1,30,8,2,3,0,1125
1,39,71,0,1,0,1126
1,20,8,1,3,0,1127
1,64,75,0,1,0,1128
1,20,7,0,3,0,1129
0,18,13,1,2,1,1130
0,48,106,0,1,0,1131
0,55,28,0,1,0,1132
0,45,30,1,2,2,1133
1,45,134,0,1,1,1134
1,30,8,1,3,0,1135
1,2,23,1,3,2,1136
1,41,52,1,1,0,1137
0,22,21,1,2,0,1138
1,42,32,1,2,1,1139
0,29,26,1,2,0,1140
0,30,14,0,3,0,1141
0,0,28,1,2,2,1142
1,20,8,1,3,0,1143
1,27,137,0,1,0,1144
1,24,9,1,3,0,1145
1,32,10,1,3,0,1146
1,30,8,1,3,0,1147
1,30,8,2,3,0,1148
1,28,8,1,3,0,1149
0,19,13,1,2,0,1150
1,21,8,1,3,0,1151
1,36,17,1,3,0,1152
1,21,8,1,3,0,1153
0,29,23,1,2,2,1154
0,1,12,1,3,1,1155
1,30,13,0,2,0,1156
1,30,8,1,3,0,1157
1,30,0,1,1,0,1158
1,30,8,1,3,0,1159
0,30,8,1,3,0,1160
1,17,9,1,3,0,1161
1,46,75,0,1,0,1162
1,30,8,2,3,0,1163
0,26,137,0,1,0,1164
0,30,16,2,3,0,1165
1,30,7,0,3,0,1166
0,20,26,1,2,0,1167
1,28,10,1,2,0,1168
1,40,26,1,2,0,1169
1,30,21,1,2,0,1170
1,22,10,1,2,0,1171
0,23,9,1,3,0,1172
1,0,14,1,3,1,1173
0,30,8,2,3,0,1174
0,9,15,0,3,1,1175
0,2,20,1,3,1,1176
1,36,7,1,3,0,1177
1,30,7,1,3,0,1178
1,24,82,1,1,0,1179
1,30,7,0,3,0,1180
1,30,8,1,3,0,1181
1,30,40,1,1,0,1182
0,30,7,2,3,0,1183
1,30,7,0,3,0,1184
1,53,82,1,1,1,1185
1,36,10,1,3,0,1186
1,26,8,1,3,0,1187
0,1,42,0,2,2,1188
1,30,22,0,3,0,1189
1,30,46,1,1,0,1190
1,29,8,1,3,0,1191
1,32,8,1,3,0,1192
1,30,15,0,2,0,1193
1,43,21,1,2,1,1194
1,24,9,1,3,0,1195
0,30,8,2,3,0,1196
0,64,27,1,1,1,1197
1,30,152,1,1,2,1198
1,0,9,1,3,1,1199
1,55,94,1,1,1,1200
0,45,14,1,3,0,1201
1,18,9,1,3,0,1202
1,22,7,0,3,0,1203
1,30,8,1,3,0,1204
0,37,8,2,3,0,1205
0,55,136,0,1,0,1206
0,17,8,2,3,0,1207
1,57,147,0,1,0,1208
1,19,10,1,2,0,1209
1,27,8,1,3,0,1210
1,22,32,1,2,0,1211
1,26,8,1,3,0,1212
1,25,7,0,3,0,1213
1,26,13,1,2,0,1214
1,33,27,1,1,0,1215
0,39,211,1,1,0,1216
1,23,7,1,3,0,1217
0,12,39,1,2,1,1218
1,46,79,0,1,0,1219
1,29,26,1,2,0,1220
1,21,13,1,2,0,1221
0,48,37,1,2,2,1222
1,39,30,0,1,0,1223
1,30,7,0,3,0,1224
0,19,16,0,3,1,1225
1,27,8,1,3,0,1226
1,30,26,1,1,0,1227
1,32,13,1,2,0,1228
1,39,7,0,3,2,1229
1,25,32,1,2,0,1230
1,2,7,0,3,0,1231
1,18,10,1,2,0,1232
1,32,8,1,3,0,1233
1,30,70,1,3,9,1234
0,58,512,0,1,1,1235
1,2,14,1,3,1,1236
0,16,8,1,3,0,1237
1,26,13,1,2,0,1238
0,38,7,0,3,0,1239
1,24,14,1,2,0,1240
0,31,21,1,2,0,1241
0,45,63,0,1,1,1242
1,25,10,1,2,0,1243
1,18,74,1,2,0,1244
1,49,65,1,2,2,1245
0,0,21,1,3,2,1246
1,50,26,1,1,0,1247
0,59,51,1,1,0,1248
1,30,8,1,3,0,1249
1,30,8,2,3,0,1250
0,30,16,1,3,0,1251
1,14,70,1,3,2,1252
0,24,37,0,2,1,1253
0,31,21,1,2,0,1254
1,27,9,1,3,0,1255
0,25,55,0,1,0,1256
0,30,70,1,3,9,1257
1,30,14,0,3,0,1258
0,22,40,1,3,0,1259
0,45,59,0,1,1,1260
1,29,14,0,2,0,1261
1,21,12,1,2,0,1262
0,31,134,0,1,0,1263
1,49,0,1,1,0,1264
1,44,13,1,2,0,1265
0,54,82,1,1,1,1266
0,45,262,0,1,0,1267
0,22,9,1,3,0,1268
1,21,12,1,2,0,1269
1,55,50,1,1,0,1270
1,5,31,1,3,2,1271
1,30,8,2,3,0,1272
1,26,8,2,3,0,1273
0,30,14,1,3,0,1274
0,19,16,1,3,0,1275
1,30,13,1,2,0,1276
0,24,65,1,2,2,1277
1,24,8,1,3,0,1278
1,57,13,1,2,0,1279
1,21,8,2,3,0,1280
1,6,21,1,3,1,1281
1,23,94,1,1,0,1282
0,51,39,1,1,1,1283
1,13,20,1,3,2,1284
1,47,10,1,2,0,1285
1,29,22,1,3,1,1286
0,18,60,1,1,0,1287
1,24,7,2,3,0,1288
0,48,79,0,1,1,1289
1,22,8,1,3,0,1290
1,31,8,2,3,0,1291
0,30,165,1,1,0,1292
1,38,21,1,2,0,1293
0,22,59,0,1,1,1294
1,17,47,1,1,0,1295
1,43,28,0,1,0,1296
1,20,14,0,2,0,1297
1,23,10,1,2,0,1298
1,50,212,0,1,1,1299
0,30,8,2,3,0,1300
0,3,14,1,3,1,1301
0,30,8,2,3,0,1302
0,37,90,2,1,0,1303
0,28,8,1,3,0,1304
1,30,8,1,3,0,1305
0,39,109,0,1,0,1306
1,38,7,1,3,0,1307
1,30,8,1,3,0,1308
1,2,22,0,3,1,1309
